ground_truth,misspelling_category,misspelled,corrected,is_correct
apple,one_letter_changed,applc,apple,True
orange,one_letter_changed,oranhe,orange,True
banana,one_letter_changed,banona,banana,True
strawberry,one_letter_changed,straqberry,strawberry,True
raspberry,one_letter_changed,raspbsrry,raspberry,True
blueberry,one_letter_changed,bluebenry,blueberry,True
cranberry,one_letter_changed,crajberry,cranberry,True
grape,one_letter_changed,grope,grape,True
raisin,one_letter_changed,raisln,raisin,True
pineapple,one_letter_changed,pineapplr,pineapple,True
mango,one_letter_changed,mangi,mango,True
peach,one_letter_changed,peacb,peach,True
apricot,one_letter_changed,aprlcot,apricot,True
cherry,one_letter_changed,cherrg,cherry,True
fig,one_letter_changed,fib,fig,True
date,one_letter_changed,dage,sage,False
pear,one_letter_changed,pean,pecan,False
plum,one_letter_changed,pluj,plum,True
kiwi,one_letter_changed,k1wi,kiwi,True
pomegranate,one_letter_changed,pomegramate,pomegranate,True
carrot,one_letter_changed,corrot,carrot,True
potato,one_letter_changed,potago,potato,True
spinach,one_letter_changed,spinzch,spinach,True
broccoli,one_letter_changed,brovcoli,broccoli,True
cabbage,one_letter_changed,cab6age,cabbage,True
cucumber,one_letter_changed,cucvmber,cucumber,True
pumpkin,one_letter_changed,pvmpkin,pumpkin,True
mushroom,one_letter_changed,musgroom,mushroom,True
beetroot,one_letter_changed,beetroof,beetroot,True
asparagus,one_letter_changed,a5paragus,asparagus,True
basil,one_letter_changed,bosil,basil,True
oregano,one_letter_changed,orwgano,oregano,True
thyme,one_letter_changed,thhme,thyme,True
rosemary,one_letter_changed,rosemart,rosemary,True
parsley,one_letter_changed,pansley,parsley,True
cilantro,one_letter_changed,cilangro,cilantro,True
dill,one_letter_changed,dili,dill,True
cumin,one_letter_changed,cumim,cumin,True
coriander,one_letter_changed,coniander,coriander,True
cardamom,one_letter_changed,cordamom,cardamom,True
chicken,one_letter_changed,chickem,chicken,True
beef,one_letter_changed,beet,beet,False
pork,one_letter_changed,porm,pork,True
turkey,one_letter_changed,tvrkey,turkey,True
lamb,one_letter_changed,lomb,lamb,True
salmon,one_letter_changed,swlmon,salmon,True
tuna,one_letter_changed,tuno,tuna,True
shrimp,one_letter_changed,shfimp,shrimp,True
anchovy,one_letter_changed,anchouy,anchovy,True
sardine,one_letter_changed,sardlne,sardine,True
soy sauce,one_letter_changed,soy wauce,soy sauce,True
baking powder,one_letter_changed,baiing powder,baking powder,True
baking soda,one_letter_changed,bakimg soda,baking soda,True
vanilla extract,one_letter_changed,vanillw extract,vanilla extract,True
natural flavor,one_letter_changed,natjral flavor,natural flavor,True
caramel color,one_letter_changed,caramfl color,caramel color,True
corn syrup,one_letter_changed,corn sgrup,corn syrup,True
brown sugar,one_letter_changed,brpwn sugar,brown sugar,True
powdered sugar,one_letter_changed,powdered 5ugar,powdered sugar,True
maple syrup,one_letter_changed,maple syrvp,maple syrup,True
molasses,one_letter_changed,mola5ses,molasses,True
cocoa powder,one_letter_changed,cocoa oowder,cocoa powder,True
dark chocolate,one_letter_changed,dark cnocolate,dark chocolate,True
milk chocolate,one_letter_changed,milk choc0late,milk chocolate,True
peanut butter,one_letter_changed,peanut bvtter,peanut butter,True
almond flour,one_letter_changed,almond tlour,almond flour,True
oat flour,one_letter_changed,oat dlour,oat flour,True
soy lecithin,one_letter_changed,soy lfcithin,soy lecithin,True
niacin,one_letter_changed,nizcin,niacin,True
thiamine,one_letter_changed,thiomine,thiamine,True
folic acid,one_letter_changed,foiic acid,folic acid,True
biotin,one_letter_changed,biltin,biotin,True
cobalamin,one_letter_changed,c0balamin,cobalamin,True
pyridoxine,one_letter_changed,pyridixine,pyridoxine,True
retinol,one_letter_changed,retinkl,retinol,True
gellan gum,one_letter_changed,gellan gun,gellan gum,True
tara gum,one_letter_changed,tara gim,tara gum,True
pectin,one_letter_changed,pectun,pectin,True
sodium alginate,one_letter_changed,sodiun alginate,sodium alginate,True
methylcellulose,one_letter_changed,mefhylcellulose,methylcellulose,True
sodium citrate,one_letter_changed,sodium cirrate,sodium citrate,True
potassium chloride,one_letter_changed,potaszium chloride,potassium chloride,True
calcium chloride,one_letter_changed,calcihm chloride,calcium chloride,True
sodium carbonate,one_letter_changed,sobium carbonate,sodium carbonate,True
ammonium carbonate,one_letter_changed,ammonium earbonate,ammonium carbonate,True
silicon dioxide,one_letter_changed,silicon dloxide,silicon dioxide,True
magnesium stearate,one_letter_changed,magnesium stearste,magnesium stearate,True
sodium phosphate,one_letter_changed,sodium phosqhate,sodium phosphate,True
calcium phosphate,one_letter_changed,calcium phosphqte,calcium phosphate,True
ferrous sulfate,one_letter_changed,ferrovs sulfate,ferrous sulfate,True
cashew,one_letter_changed,caahew,cashew,True
pistachio,one_letter_changed,pisyachio,pistachio,True
pecan,one_letter_changed,pecam,pecan,True
macadamia,one_letter_changed,macadomia,macadamia,True
flaxseed,one_letter_changed,fiaxseed,flaxseed,True
fennel,one_letter_changed,fenne1,fennel,True
saffron,one_letter_changed,saffdon,saffron,True
nutmeg,one_letter_changed,nufmeg,nutmeg,True
clove,one_letter_changed,coove,clove,True
sage,one_letter_changed,sagc,sage,True
tarragon,one_letter_changed,tarrwgon,tarragon,True
marjoram,one_letter_changed,marjorwm,marjoram,True
cayenne,one_letter_changed,cayenme,cayenne,True
paprika extract,one_letter_changed,paqrika extract,paprika extract,True
turmeric extract,one_letter_changed,turmeric extrwct,turmeric extract,True
eggplant,one_letter_changed,eygplant,eggplant,True
artichoke,one_letter_changed,antichoke,artichoke,True
zucchini,one_letter_changed,zucchjni,zucchini,True
cauliflower,one_letter_changed,cauliflover,cauliflower,True
radish,one_letter_changed,radlsh,radish,True
malt extract,one_letter_changed,malt extnact,malt extract,True
yeast extract,one_letter_changed,yezst extract,yeast extract,True
tomato paste,one_letter_changed,tomato oaste,tomato paste,True
tomato puree,one_letter_changed,tomzto puree,tomato puree,True
apple juice,one_letter_changed,apple muice,apple juice,True
orange juice,one_letter_changed,orange juixe,orange juice,True
lemon juice,one_letter_changed,lemon jyice,lemon juice,True
coconut milk,one_letter_changed,coconut nilk,coconut milk,True
coconut cream,one_letter_changed,coconut crean,coconut cream,True
pineapple juice,one_letter_changed,pineapppe juice,pineapple juice,True
bacon,one_letter_changed,bac0n,bacon,True
ham,one_letter_changed,han,ham,True
sausage,one_letter_changed,sau5age,sausage,True
gelatin,one_letter_changed,gelafin,gelatin,True
collagen,one_letter_changed,ckllagen,collagen,True
coffee,one_letter_changed,codfee,coffee,True
miso,one_letter_changed,misk,milk,False
tahini,one_letter_changed,tshini,tahini,True
prune,one_letter_changed,prjne,prune,True
sultana,one_letter_changed,sultama,sultana,True
currant,one_letter_changed,curront,currant,True
plantain,one_letter_changed,planfain,plantain,True
guava,one_letter_changed,guova,guava,True
papaya,one_letter_changed,pzpaya,papaya,True
persimmon,one_letter_changed,persimnon,persimmon,True
turnip,one_letter_changed,tjrnip,turnip,True
parsnip,one_letter_changed,parsnlp,parsnip,True
leek,one_letter_changed,ldek,leek,True
shallot,one_letter_changed,shaplot,shallot,True
chive,one_letter_changed,chivs,chives,False
water,one_letter_removed,wter,water,True
sugar,one_letter_removed,sugr,sugar,True
salt,one_letter_removed,slt,salt,True
flour,one_letter_removed,flor,flour,True
wheat flour,one_letter_removed,wheat flur,wheat flour,True
milk,one_letter_removed,mlk,milk,True
butter,one_letter_removed,buttr,butter,True
cream,one_letter_removed,ceam,cream,True
egg,one_letter_removed,eg,egg,True
starch,one_letter_removed,starh,starch,True
corn starch,one_letter_removed,corn stach,corn starch,True
vinegar,one_letter_removed,vinear,vinegar,True
yeast,one_letter_removed,yeat,yeast,True
oil,one_letter_removed,ol,oil,True
sunflower oil,one_letter_removed,sunflowe oil,sunflower oil,True
palm oil,one_letter_removed,plm oil,palm oil,True
soybean oil,one_letter_removed,soyean oil,soybean oil,True
rapeseed oil,one_letter_removed,rapeseed ol,rapeseed oil,True
olive oil,one_letter_removed,olive il,olive oil,True
vegetable oil,one_letter_removed,vegetale oil,vegetable oil,True
rice,one_letter_removed,rce,rice,True
corn,one_letter_removed,con,corn,True
cocoa,one_letter_removed,ccoa,cocoa,True
chocolate,one_letter_removed,chocoate,chocolate,True
honey,one_letter_removed,hoey,honey,True
garlic,one_letter_removed,grlic,garlic,True
onion,one_letter_removed,onin,onion,True
pepper,one_letter_removed,peper,pepper,True
tomato,one_letter_removed,tomao,tomato,True
lemon,one_letter_removed,lemn,lemon,True
soy,one_letter_removed,sy,soy,True
wheat,one_letter_removed,weat,wheat,True
vanilla,one_letter_removed,vanila,vanilla,True
cinnamon,one_letter_removed,cinamon,cinnamon,True
ginger,one_letter_removed,giner,ginger,True
mustard,one_letter_removed,mustad,mustard,True
celery,one_letter_removed,celey,celery,True
coconut,one_letter_removed,cconut,coconut,True
peanut,one_letter_removed,peaut,peanut,True
almond,one_letter_removed,almod,almond,True
walnut,one_letter_removed,walut,walnut,True
hazelnut,one_letter_removed,hazelnt,hazelnut,True
sesame,one_letter_removed,sesae,sesame,True
oat,one_letter_removed,ot,hot,False
barley,one_letter_removed,brley,barley,True
rye,one_letter_removed,re,rye,True
malt,one_letter_removed,mat,malt,True
glucose,one_letter_removed,glcose,glucose,True
fructose,one_letter_removed,fructoe,fructose,True
dextrose,one_letter_removed,dxtrose,dextrose,True
maltodextrin,one_letter_removed,maltodetrin,maltodextrin,True
lactose,one_letter_removed,lctose,lactose,True
sorbitol,one_letter_removed,sorbitl,sorbitol,True
glycerin,one_letter_removed,glycern,glycerin,True
lecithin,one_letter_removed,lcithin,lecithin,True
gelatin,one_letter_removed,gelain,gelatin,True
pectin,one_letter_removed,petin,pectin,True
agar,one_letter_removed,agr,agar,True
carrageenan,one_letter_removed,crrageenan,carrageenan,True
acacia gum,one_letter_removed,aacia gum,acacia gum,True
xanthan gum,one_letter_removed,xantha gum,xanthan gum,True
guar gum,one_letter_removed,gar gum,guar gum,True
locust bean gum,one_letter_removed,locus bean gum,locust bean gum,True
cellulose,one_letter_removed,celulose,cellulose,True
sodium,one_letter_removed,sodum,sodium,True
calcium,one_letter_removed,calcum,calcium,True
potassium,one_letter_removed,poassium,potassium,True
iron,one_letter_removed,ion,iron,True
magnesium,one_letter_removed,magneium,magnesium,True
zinc,one_letter_removed,zic,zinc,True
citric acid,one_letter_removed,citic acid,citric acid,True
lactic acid,one_letter_removed,lacic acid,lactic acid,True
ascorbic acid,one_letter_removed,ascrbic acid,ascorbic acid,True
acetic acid,one_letter_removed,actic acid,lactic acid,False
malic acid,one_letter_removed,malic cid,malic acid,True
tartaric acid,one_letter_removed,tartari acid,tartaric acid,True
phosphoric acid,one_letter_removed,phosphoric cid,phosphoric acid,True
fumaric acid,one_letter_removed,fumaic acid,fumaric acid,True
sorbic acid,one_letter_removed,sorbic acd,sorbic acid,True
benzoic acid,one_letter_removed,benoic acid,benzoic acid,True
sodium benzoate,one_letter_removed,sodim benzoate,sodium benzoate,True
potassium sorbate,one_letter_removed,potassiu sorbate,potassium sorbate,True
calcium propionate,one_letter_removed,calcium proponate,calcium propionate,True
sodium nitrite,one_letter_removed,sodiu nitrite,sodium nitrite,True
tocopherol,one_letter_removed,tocopherl,tocopherol,True
aspartame,one_letter_removed,asprtame,aspartame,True
sucralose,one_letter_removed,sucralse,sucralose,True
saccharin,one_letter_removed,sccharin,saccharin,True
acesulfame,one_letter_removed,acesulfae,acesulfame,True
stevia,one_letter_removed,steia,stevia,True
erythritol,one_letter_removed,eryhritol,erythritol,True
xylitol,one_letter_removed,xlitol,xylitol,True
maltitol,one_letter_removed,malttol,maltitol,True
mannitol,one_letter_removed,manitol,mannitol,True
isomalt,one_letter_removed,isomat,isomalt,True
caramel,one_letter_removed,carmel,caramel,True
paprika,one_letter_removed,paprka,paprika,True
turmeric,one_letter_removed,turmerc,turmeric,True
annatto,one_letter_removed,anntto,annatto,True
riboflavin,one_letter_removed,riboflavn,riboflavin,True
whey,one_letter_removed,why,whey,True
casein,one_letter_removed,caein,casein,True
yogurt,one_letter_removed,yogut,yogurt,True
cheese,one_letter_removed,cheee,cheese,True
buttermilk,one_letter_removed,butermilk,buttermilk,True
skim milk,one_letter_removed,skm milk,skim milk,True
whole milk,one_letter_removed,whol milk,whole milk,True
milk powder,one_letter_removed,milk poder,milk powder,True
whey powder,one_letter_removed,whey pwder,whey powder,True
cream cheese,one_letter_removed,cream heese,cream cheese,True
sour cream,one_letter_removed,sur cream,sour cream,True
condensed milk,one_letter_removed,condensed mik,condensed milk,True
evaporated milk,one_letter_removed,evaporaed milk,evaporated milk,True
milk fat,one_letter_removed,mil fat,milk fat,True
cheddar cheese,one_letter_removed,ceddar cheese,cheddar cheese,True
mozzarella cheese,one_letter_removed,mozzarella heese,mozzarella cheese,True
parmesan cheese,one_letter_removed,parmesan chese,parmesan cheese,True
cottage cheese,one_letter_removed,cttage cheese,cottage cheese,True
ricotta cheese,one_letter_removed,ricotta chese,ricotta cheese,True
milk protein,one_letter_removed,milk protin,milk protein,True
coconut oil,one_letter_removed,cocont oil,coconut oil,True
canola oil,one_letter_removed,canola ol,canola oil,True
corn oil,one_letter_removed,con oil,corn oil,True
peanut oil,one_letter_removed,peanu oil,peanut oil,True
sesame oil,one_letter_removed,sesame ol,sesame oil,True
rice bran oil,one_letter_removed,rice brn oil,rice bran oil,True
avocado oil,one_letter_removed,avocdo oil,avocado oil,True
cocoa butter,one_letter_removed,coco butter,cocoa butter,True
palm kernel oil,one_letter_removed,palm kernel il,palm kernel oil,True
margarine,one_letter_removed,mararine,margarine,True
shortening,one_letter_removed,shotening,shortening,True
lard,one_letter_removed,lrd,lard,True
ghee,one_letter_removed,gee,ghee,True
palm olein,one_letter_removed,pal olein,palm olein,True
hydrogenated vegetable oil,one_letter_removed,hydrogenated vegtable oil,hydrogenated vegetable oil,True
monoglycerides,one_letter_removed,mnoglycerides,monoglycerides,True
diglycerides,one_letter_removed,diglycerids,diglycerides,True
polysorbate,one_letter_removed,polysobate,polysorbate,True
emulsifier,one_letter_removed,emusifier,emulsifier,True
stabilizer,one_letter_removed,stbilizer,stabilizer,True
modified starch,one_letter_removed,modifed starch,modified starch,True
potato starch,one_letter_removed,potato tarch,potato starch,True
tapioca starch,one_letter_removed,tapioca tarch,tapioca starch,True
wheat starch,one_letter_removed,whet starch,wheat starch,True
rice starch,one_letter_removed,rice tarch,rice starch,True
modified corn starch,one_letter_removed,modifed corn starch,modified corn starch,True
pregelatinized starch,one_letter_removed,pregelatinized starh,pregelatinized starch,True
tapioca,one_letter_removed,tapoca,tapioca,True
arrowroot starch,one_letter_removed,arrowroot tarch,arrowroot starch,True
cassava,one_letter_removed,cassaa,cassava,True
potato flour,one_letter_removed,potat flour,potato flour,True
rice flour,one_letter_removed,rice flor,rice flour,True
corn flour,one_letter_removed,con flour,corn flour,True
semolina,one_letter_removed,semlina,semolina,True
gluten,one_letter_removed,glutn,gluten,True
bran,one_letter_removed,brn,bran,True
oatmeal,one_letter_removed,oateal,oatmeal,True
polenta,one_letter_removed,plenta,polenta,True
buckwheat,one_letter_removed,buckheat,buckwheat,True
quinoa,one_letter_removed,qinoa,quinoa,True
apple,one_letter_removed,aple,apple,True
orange,one_letter_removed,ornge,orange,True
banana,one_letter_removed,banaa,banana,True
strawberry,one_letter_removed,strawbrry,strawberry,True
raspberry,one_letter_removed,rspberry,raspberry,True
blueberry,one_letter_removed,bluebery,blueberry,True
cranberry,one_letter_removed,cranerry,cranberry,True
grape,one_letter_removed,gape,grape,True
raisin,one_letter_removed,raiin,raisin,True
pineapple,one_letter_removed,pineaple,pineapple,True
mango,one_letter_removed,mngo,mango,True
peach,one_letter_removed,pech,peach,True
apricot,one_letter_removed,aprcot,apricot,True
cherry,one_letter_removed,chery,cherry,True
fig,one_letter_removed,fg,fig,True
date,one_letter_removed,dae,date,True
pear,one_letter_removed,par,pear,True
plum,one_letter_removed,pum,plum,True
kiwi,one_letter_removed,kii,kiwi,True
pomegranate,one_letter_removed,pmegranate,pomegranate,True
carrot,one_letter_removed,carot,carrot,True
potato,one_letter_removed,poato,potato,True
spinach,one_letter_removed,sinach,spinach,True
broccoli,one_letter_removed,broccoi,broccoli,True
cabbage,one_letter_removed,cabbge,cabbage,True
cucumber,one_letter_removed,cucumbr,cucumber,True
pumpkin,one_letter_removed,pumkin,pumpkin,True
mushroom,one_letter_removed,mushrom,mushroom,True
beetroot,one_letter_removed,beetoot,beetroot,True
asparagus,one_letter_removed,aparagus,asparagus,True
basil,one_letter_removed,bsil,basil,True
oregano,one_letter_removed,oegano,oregano,True
thyme,one_letter_removed,tyme,thyme,True
rosemary,one_letter_removed,rosmary,rosemary,True
parsley,one_letter_removed,parsey,parsley,True
cilantro,one_letter_removed,clantro,cilantro,True
dill,one_letter_removed,dll,dill,True
cumin,one_letter_removed,cmin,cumin,True
coriander,one_letter_removed,coriader,coriander,True
cardamom,one_letter_removed,cadamom,cardamom,True
chicken,one_letter_removed,chicen,chicken,True
beef,one_letter_removed,bef,beef,True
pork,one_letter_removed,pok,pork,True
turkey,one_letter_removed,turky,turkey,True
lamb,one_letter_removed,lmb,lamb,True
salmon,one_letter_removed,salmn,salmon,True
tuna,one_letter_removed,tna,tuna,True
shrimp,one_letter_removed,shrip,shrimp,True
anchovy,one_letter_removed,anchoy,anchovy,True
sardine,one_letter_removed,sardne,sardine,True
soy sauce,one_letter_removed,soy auce,soy sauce,True
baking powder,one_letter_removed,bking powder,baking powder,True
baking soda,one_letter_removed,baking oda,baking soda,True
vanilla extract,one_letter_removed,vanila extract,vanilla extract,True
natural flavor,one_letter_removed,natural favor,natural flavor,True
caramel color,one_letter_removed,caramel clor,caramel color,True
corn syrup,one_letter_removed,con syrup,corn syrup,True
brown sugar,one_letter_removed,brown sgar,brown sugar,True
powdered sugar,one_letter_removed,podered sugar,powdered sugar,True
maple syrup,one_letter_removed,maple srup,maple syrup,True
molasses,one_letter_removed,molases,molasses,True
cocoa powder,one_letter_removed,cocoa pwder,cocoa powder,True
dark chocolate,one_letter_removed,drk chocolate,dark chocolate,True
milk chocolate,one_letter_removed,milk choolate,milk chocolate,True
peanut butter,one_letter_removed,peanu butter,peanut butter,True
almond flour,one_letter_removed,almod flour,almond flour,True
oat flour,one_letter_removed,ot flour,oat flour,True
soy lecithin,one_letter_removed,soy lecitin,soy lecithin,True
niacin,one_letter_removed,nacin,niacin,True
thiamine,one_letter_removed,thiamie,thiamine,True
folic acid,one_letter_removed,foic acid,folic acid,True
biotin,one_letter_removed,botin,biotin,True
cobalamin,one_letter_removed,cbalamin,cobalamin,True
pyridoxine,one_letter_removed,pyridoine,pyridoxine,True
retinol,one_letter_removed,reinol,retinol,True
gellan gum,one_letter_removed,gelan gum,gellan gum,True
tara gum,one_letter_removed,tara gm,tara gum,True
pectin,one_letter_removed,petin,pectin,True
sodium alginate,one_letter_removed,soium alginate,sodium alginate,True
methylcellulose,one_letter_removed,methylcelluloe,methylcellulose,True
sodium citrate,one_letter_removed,sodium citate,sodium citrate,True
potassium chloride,one_letter_removed,potasium chloride,potassium chloride,True
calcium chloride,one_letter_removed,calcium chlride,calcium chloride,True
sodium carbonate,one_letter_removed,sodim carbonate,sodium carbonate,True
ammonium carbonate,one_letter_removed,ammonium carbonte,ammonium carbonate,True
silicon dioxide,one_letter_removed,silion dioxide,silicon dioxide,True
magnesium stearate,one_letter_removed,magnesum stearate,magnesium stearate,True
sodium phosphate,one_letter_removed,sodium phosphae,sodium phosphate,True
