image,extracted_ingredients
in177.jpg,"skim milk, concentrate skim milk, water, sugar, cream (from milk, thickener e1422 (from maize) , e1442 (from maize)), milk solids gelatine, flavors, acidity regulators e331 332,270,330), enzyme (lactase), lime cultures. contains milk, milk products"
in179.jpg,"milk, lemon allergen info: contains milk"
in18.jpg,"tomato pasto (41 35%), squid glucose onion, sunflower oil, water, sugar lodized chilli flakes. acidity regulators (ins260 & ins33o). minced herbs. garlic, milk solids, mixed spices, condiments, thickener (ins1422 & ins415). contains permitted clam preservative (ins211): salt red"
in180.jpg,durum wheat semolina
in181.jpg,"vanilla rice cream  water, milk solids, sugar, stabilizer (461,412,407), emulsifier (471)."
in182.jpg,"coriander powder, chili powder, cumin powder, iodine salt (anticaking agent (ins 536, ins 551)) _ cinnamon powder, fennel powder, dried leaf, ajowan, stock flour, clove powder, turmeric powder, compounded asafoetida stabilizer (ins 412)), nutmeg powder, kalonji, green cardamom powder, black pepper powder, mace powder, allspice, dried ginger powder soy"
in2.jpg,"ingrodlonts: milk solids, common salt stablllzor (e 460(11: (for idontfcatlon of manufacturng unil"
in22.jpg,"tomato date water, onion, refined soybean oil, iodized salt, mixed spices, garlic, herbs, acidity e260, #8330), emulsifier, stabilizer (s322, ins antioxidant e319 sugar"
in23.jpg,"potatoes, green 259), fresh coriander, acidity regulator (ins corn flour stabilizer 415), (ins spices & condiments: ngredients: water chilli sugar : salt 260), garlic, (ins preservative 211)"
in24.jpg,"colifornion almonds, 1oo% natural"
in25.jpg,walnuts
in26.jpg,"soy, salt"
in27.jpg,natural walnut kernels. (no shellac
in28.jpg,sugar
in29.jpg,"ingnedienes water, sugar, mango pulp (6.8%), banana pureed (4,.5%), guava pulp (4.4%), pineapple pulp (3.3 watermelon pulp (0.6%), polydextrose (dietary fiber) (0.54%), acidity regulator (ins 330}, bael pulp (0.17%) , kamut pulp (0.17%), litchi pulp (0.17%), stabilizer (ins 440}, antioxidant (ins 300) and pomegranate rice (0.05%}. contains permitted natural colour(s) (ins 160aliii)) and added flavour(s) natural flavors and natural flavoring substances and natural identical flavoring substances) sour of dietary fibre 2%), !"
in30.jpg,"powder malt extract, soy protein isolate, zinc sulfate, potassium iodine sugar gumi, vitamin c (choline acetate, riboflavin thiamine (e 955] artificial ngredients: skimmed milk cocoa ferric maltol dextrin stabilizer bitartrate ascorbic tocopherol acetate, hydrochloride retinol = pyridoxine hydcochtoride, sweetener"
in31.jpg,"chicken meat (52%), water, breadcrumbs wheat flour, yeast, salt, permitted cream improvers, preservative (ins 282) and acidity regulator (ins26o)}, edible vegetable oil (rbd palmolein). butter wheat flour, corn flour, corn starch, salt and emulsifier (ins 466)}, soy, isolated protein, iodized salt, spices, condiments and texturizer (ins 451()). soy"
in32.jpg,"chicken meat (53%), breadcrumbs wheat flour, yeast, salt, permitted cream improvers, preservative (ins 282) and acidity regulator (ins 260)], water, edible vegetable oil refined palm olein oil, butter wheat flour, corn flour, corn starch, salt, emulsifier (ins 466)], protein, spices, condiments, lodized salt and texturizer (ins 451()). contains premitted clam ii preservatives allergy advice: contains, wheat products. soy soy"
in33.jpg,"carbonated water, sugar, acidity regulator e338, coffee contoins permitted natural flour (i50d), added natural , nature-identicol ond artificial flavoring substonces (cola flavor flavors"
in35.jpg,"coconut water(1oo%), bio-preservative (ins 234) contains natural occuring sugar"
in36.jpg,
in37.jpg,"water diced fruit concentrate (12.0305) apple rice conc: (4.72%0), orange rice conc: (2.700) guava pureed (0.740), apricot pureed conc: (0.6509) lime rice conc: (0.2890), passion fruit rice conc. (0.2300 guava pureed conc; (0.1800) pineapple rice conc: (0.0500)] sugar acidity regulator (ins 330), antioxidant (ins 300) and stabilizer (ins 440) ."
in38.jpg,"oats (73.97), maltodextrin, salt, spices, condiments (3.47) onion turmeric pepper cumin garlic fenugreek cloves nutmeg red chilli), dried vegetables (carrots(1.154) . onion flakes (1.157) , green peas(0.69*) , sugar starch hydrolysed vegetables protien, wheat powder edible vegetable oil enhancer e627 , 631) , antioxident(320) flavor"
in39.jpg,"wheat solids (54.2%) wheat flour (atta) (29.69b), refined wheat flour (maida) (24.6%)}, sugar, corn flour, cocoa solids (5.6%), minerals, cereal extract, edible vegetable oil (palmolein), iodized salt, flour (ins e150d, vitamin c, antioxidant (ins 320), permitted natural flour, adoed flavors (nature identical & artificial cream flavoring"
in40.jpg,
in47.jpg,"whole wheat, soy preservatives, additives used"
in48.jpg,"milk solids water sugar, stabilizer (4401, natural identical and artificial flavoring substances (rose), jative culture. allergen information: contains milk"
in49.jpg,"dark chocolate (3190), refined wheat flour (malda) sugar, butter apple clder vinegar, wheat and milk contains added artificial flavoring substances nvanilla):"
in5.jpg,"potato, refined palm olein oil, bengal gram flour (besan), potato flakes, potato starch, tapioca starch, tamari beans dal) flour, iodized salt, red chilli powder, black salt, acidity regulator (ins 330), black pepper, clove, cardamom, dried ginger powder, dried garlic powder, refined sugar, cumin powder, leaves, nutmeg, cinnamon, mint leaves broth bay"
in51.jpg,"wheat flour, coconut oil, glucose syrup, whey powder  milk, sugar, fat-reduced cocoa, chocolate sugar cocoa mass) 5% in the cream filling, skimmed milk powder, raisin agents sodium hydrogen carbonate, sodium diphosphates, hazelnuts, emulsifier soy lecithin, salt, barley malt extract, concentrate apple rice, spices, bourbon vanilla pods: contain peanuts, almonds soy flour, soy"
in52.jpg,cocoa cream (36%) sugar vegelable oat cocoa gold emulsifier e322 from soya refined wheat
in54.jpg,"ingrcdients refined wheat flour, hydrogenated vegetahle fai, cashew, milk solids, salt, raisin agent (esoo) flavor vanilla, butterscolch sugar"
in55.jpg,"almond, skimmed milk powder, beans (gram flour, fructose oligosaccharide, sorbitol, sucralose, hydrogenated vegetable oil, baking soya baking powder permitted flavors"
in56.jpg,"refined wheat flour (maida), edible vegetable oil (palm) sugar, squid glucose, (1%) iodine salt, acidity regulator (341(i)l dough conditioner (223)and improver [11010)] contains added flavor artificial flavoring substance (butter)]"
in57.jpg,"organic wheat bran, organic sage flour, organic oats flour, organic wheat organic flaxseed, raw kokum butter, raw jaggery, natural vanilla extract, himalayan rock salt flour"
in58.jpg,"butter oats, butter, shatavari, flax rice sugar, olive oil, honey, powder, water, ghee, vanilla essence yashtimadhu, l brown rice, chocochip seeds, cinnamon"
in62.jpg,"cocoa filling (38%*) sugar edible vegetable oil (palm); cocoa solids, milk solids, cocoa butter emulsifier (322),artificial flavors vanilla and chocolate, refined wheat flour (maida), sugar, edible vegetable oat, cocoa solids, invert sugar, raisin agents (5o0(i) , 503(), 4500)), edible salt, wheat, may tree nuts"
in63.jpg,"ginger millet flour, jaggery whole wheat flour, vegetable oil, salt"
in64.jpg,"isolated soya protein, peanut, skimmed milk powder, isolated wheat protein, almond, coconut whey protein, fructo-oligosaccharide sorbitol, sucralose hydro-genated vegetable oil, baking soda, beer, salt, baking powder, permitted flawours."
in65.jpg,"refined wheat flour (maida) (739), sugar, refined palm vitamns*, ferrous salt and potassium date"
in66.jpg,"biscuit refined wheat flour (57%*), sugar, palm olein oil, cereal baked beverage mix 5%' cereal extract 51% barley wheat cocoa solids; flour (i50c), squid glucose protein isolate; maltodextrin milk solids; vitamin c emulsifier (322,471), raisin agent (solii)), minerals, edible salt, artificial (ethyl vanillin flavor invert sugar"
in67.jpg,"oats flour whole wheat flour, rice flour, corn flour rolled oats, rice bran oil, wheat bran, soya protein folate dried cranberry, jaggery powder, baking soda, vanilla, cinnamon powder"
in69.jpg,"protein blend (25%) (high protein peanut flour protein concentrate , wheat protein, soy protein concentrate compound chives (167), sugar edible vegetable oat (hydrogenated) , cocoa solids, dextrose ' & emulsifier (ins322()-lecithin of edible vegetable oil (bakery invert sugar millet & pulses blend wheat flour oats flour quinoa flour bengal gram flour ragj flour cod flour amaranth puff); dietary fiber (fructooligosacharide), condensed milk powder humectant glycerine tribasic calcium phosphate cocoa powder leavening (baking binding agent (gum acacia xanthan emulsifier (ins47i ins472e) , salt whey soya sugar agent"
in7.jpg,regulators e270
in70.jpg,"ragi flour, chickpea flour oats flour, rice bran oil, jaggery powder, cocoa powder, oats flakes wheat bran, soy protein isolate, cocoa chives, salt, baking powder, vanilla"
in72.jpg,"coconut, skimmed milk powder, beans, fructose oligosaccharide, sorbitol, sucralose, hydrogenated vegetable oil, baking soda, baking powder permitted flavors"
in73.jpg,"incredients: almonds (2696), dark compound (25%) sugar, edible vegetable oat (hydrogenated), cocoa solids, emulsifier (ins 491,322)1, peanuts (229), rice crispy (5%) rice flour wheat flour sugar malt salt milk porvder), honey, oligofructose, sugar sunflower oil, squid glucose, cocoa powder, antioxidant (ins 322), edible common salt, cocoa butter contains permitted natural flour (ins i50c) and added flavor natural flavoring substances)"
in74.jpg,"wheat flour, chocolate chives 25%(sugar; cocoa solids, cocoa butter permitted emulsifier [322,476]), sugar, demerara sugar, edible hydrogenated vegetable shortening, eggs, cocoa powder 2%, raisin agent [500(ii)], salt"
in75.jpg,"refined wheat flour(maida), sugar, interesterified vegetable oat (palm), butter(4%), squid glucose, sprinkled sugar(i.4%), milk solids, raisin agents [503(), 500(w) ], milk, soybeans"
in76.jpg,"organic amaranth(25%), organic dry fruits[cashew, raisin(i5%)] organic sunflower seeds(i5%), organic honey(i5%), almond i0%), olive oil, dates, figs, organic brown sugar, vanilla, raisin agent{ins so0(ii)}"
in77.jpg,"cocoa cream (34%) sugar refined palm olein refined palm oil cocoa solids,; emulsifier lecithin (from soyabean)]; natural identical flavoring substances and artificial flavoring substances-vanilla) , refined wheat flour (maida), hydrogenated vegetable oil dark chocolate chives (10.1%) sugar cocoa solids, cocoa butter dextrose emulsifier lecithin (from soyabean)] and artificial flavoring substances vanilla eggs (2. invert syrup, squid glucose raisin agents [ins 500), ins e500 ins 503], lodized salt milk solids, natural identical flavoring substances, emulsifier lecithin (from soyabean)) artificial flavoring substances milk vanilla coffee and colours (ins e500 ins is0d) contains wheat milk soy eggs may contains nuts sulphites sugar .59)."
in78.jpg,"rolled oats, brown sugar, coconut oil, sunflower seeds, pumpkin seeds, wheat flour (atta), flax seed, turmeric powder, powder, baking powder, baking soda, cinnamon, salt, allergen advice contains oats, nuts, wheat ginger"
in80.jpg,"buckwheat(20%), organic sunflower seeds(i7.5%). organic raisin(i2%), coconut powder(i0%), organic honey(i0%), almond(8%), dehydrated apple(5%), rice bran oil(5%), organic brown sugar(4%), raisin agent{ins soo(ii)} cinnamon, vanilla"
in81.jpg,"rolled oats, brown sugar, coconut oil, sunflower seeds, pumpkin seeds, wheat flour (atta), flax seed, coffee, baking powder, baking soda, cinnamon, salt allergen advice contains oats, nuts, wheat"
in82.jpg,"refined wheat flour, cocoa chives sugar cocoa solids cocoa butter maltol dextrin, dextrose antioxidant (3221], sugar interesterified vegetable fat, milk solids butter oats squid glucose sugar solution, raisin agent e503 (i)], edible common salt emulsifier e322 and raisin agent e500 (i)]: contains added flavors artificial flavoring substance vanilla chocolate"
in83.jpg,"(rlce; sorghum millet corn channa dal; amaranth, cocoa powder, dark chocolate chives, salt sugar hydrogenated veg oat, milk powder"
in84.jpg,"refined wheat flour (maida), sugar, dark chocolate chives (17%) sugar cocoa solids, cocoa butter dextrose emulsifier [ins 3220)j and artificial flavoring substances vanilla, refined palm oil milk cocoa chives (8%) sugar, hydrogenated vegetable oat, milk solids, cocoa solids, emulsifier [ins invery and natural flavors natural flavoring syrup milk solids edible desiccated coconut, raisin iodine salt and emulsifier [ins 3220)j."
in85.jpg,"refined wheat flour (maida), sugar (32.3%), refined palm oil, starch, cocoa solids (2.3%), milk solids, raisin agents [ins 503(i), ins 500(ii), ins 450()], olein chocolate (0.3%) sugar, cocoa solids, cocoa butter, emulsifier lecithin (from soybeans, polyglycerol esters of interesterified ricinoleic acid (from castor beans and artificial flavoring substances vanilla, emulsifier [mono- and diglycerides of salty acids (from palm oil, lecithin (from soyabean)] and iodine salt"
in86.jpg,"solids, iodine salt contains adoed artificial flavoring substances vanilla , milk, milk solids, raisin agents [5030), 500(i)], iodized salt, acidity regulator[341 (i and emulsifier [322.472( contains addeo flavors artificial flavoring substances-salted caramel"
in87.jpg,"ingreoients: refined wheat flourimaidal brown cocoa chives (20%) sugar, cocoa solids, cocoa butter, maltodextrin, dextrose, emulsifier e322 contains addeo artificial flavoring substance (vanilla)i, sugar, interesterified vegetable oat, butter, milk solids cocoa solids, squid contains addeo flavors artificial flavoring substances-chocolate, vanilla"
in88.jpg,"refined wheat flour(mada), centre millet cocoa paste(3090) sugar, refined palm olein oil, refined palm oil _ contains added flavors artificial flavoring substances chocolate vanilla . sugar interesterified contains permitted natural food flour e150d and added flavors artificial flavoring substances-chocolate) ."
in89.jpg,"refined wheat flour(maida), sugar, interesterified vegetable oat, milk solids, starch, invert syrup butter brown sugar, addeo flavors (numbers e brackets pear international numbering system)"
in9.jpg,"mango spices (6570), edible common salt water, cottonseed oil, chili powder, spices condiments, acidity regulator (ins 260), asafoetida, lard"
in90.jpg,"whole wheat flour butter, ragi flour (13%)"", amaranth flour (13%) organic jaggery (12%)""_ fruit, seeds sesame seeds/til 5% almonds walnuts dates cashews pista watermelon seeds). milk rock salt, nothing else 'the flour are processed from fortified organic whole grains. the rest of them are premium natural contains no refined white sugar, no egg, no soya baking powder _ raisin agents, soy preservatives, artificial flavors used. the product is 100% chemical green allergy advice: contains gluten, nuts, milk dry"
in91.jpg,"ragi flour, jowar flour, bajra flour, chickpea flour whole wheat flour, corn flour, rice bran oil, jaggery powder, soy protein isolate, wheat bran, chia seed, sesame seed, sunflower seed, flax seed, baking powder, vanilla"
in93.jpg,"rice sorghum millet corn channa dal, amaranth, salt, ajwain, sugar, hydrogenated veg: oat, milk powder, leavening agents (esooii, e503ii)"
in94.jpg,"pista biscuits refined wheat flour(49%), sugar, milk solids, salt contains natural flavors"
in95.jpg,"whole wheat butter, jaggery powder, oat flour, dates powder, jowar flour, ragi flour, sesame seeds, milk solids, cocoa powder, baking soya flour"
in97.jpg,"cake concentrate milk solids, starch, baking powder, refined wheat flour, emulsifier, stabilizer e417 e415, salt, flour e171, flavoring vanilla, refined wheat flour, sugar, vegetable oil, water cocoa powder, salt preservative (ins202, ins2o0), humectant (ins422, leaving agents (inssoo (ii)):"
in98.jpg,"eggs, sunflower oil, bananas (16%), whole wheat flour (atta) walnuts (1496), banana powder, raisin agent (inssoo(i)): sugar"
in99.jpg,"stevia red ag8%, all purpose flour, walnuts, dates, green, black raisins, eggs, butter, vanilla extract, zests of lemon, baking sodaand powder, iodized salt"
