image_id,box_id,text,confidence,x1,y1,x2,y2,label,pred_prob,pred_label
IMG_0041.png,36,Ravensdale,0.999907,110.0,2110.0,461.0,2177.0,0,0.4194194901411184,1
IMG_0041.png,37,Dublin,0.795878,479.0,2113.0,681.0,2177.0,0,0.25402365046108905,0
IMG_0041.png,38,2 Ireland,0.981945,695.0,2113.0,973.0,2180.0,0,0.12521370275185473,0
IMG_0041.png,39,marksandspencer com,0.975149,114.0,2169.0,803.0,2259.0,0,0.295839603980249,0
IMG_0041.png,40,360ae(10x360),0.516342,117.0,2276.0,1336.0,2400.0,0,0.17919705952014203,0
IMG_0041.png,41,2,0.280124,110.7,1018.0,172.3,1092.0,0,0.06555976986977362,0
IMG_0041.png,42,plc,0.99997,792.3,1901.3,898.7,1977.7,0,0.22212424906404082,0
IMG_0044.png,0,grain,0.999997,0.0,172.0,190.0,272.0,0,0.3288527533880121,0
IMG_0044.png,1,INGREDIENTS,0.999587,259.0,166.0,942.0,264.0,0,0.12085602964410369,0
IMG_0044.png,2,2 with,0.655132,0.0,256.0,212.0,330.0,0,0.08446503867351109,0
IMG_0044.png,3,Gluten,0.972659,574.0,300.0,806.0,374.0,1,0.4301210141136798,1
IMG_0044.png,4,Free Oat Flakes (47%),0.98966,823.0,289.0,1587.0,375.0,1,0.8397229527444082,1
IMG_0044.png,5,Sugar,0.675987,1637.0,286.0,1856.0,383.0,1,0.9237048146122863,1
IMG_0044.png,6,pecan,0.999913,22.0,330.0,249.0,423.0,0,0.3851768925714798,0
IMG_0044.png,7,sultabre @,0.133704,346.0,334.0,518.0,434.0,0,0.06126921369837589,0
IMG_0044.png,8,Flame Raisins (9%),0.732756,577.0,373.0,1217.0,457.0,1,0.8151704122690306,1
IMG_0044.png,9,Rapeseed Oil,0.953129,1266.0,367.0,1737.0,460.0,1,0.9397744802577039,1
IMG_0044.png,10,Roasted,0.999974,1787.0,363.0,2068.0,444.0,1,0.45109242115749454,1
IMG_0044.png,11,ds and,0.994766,0.0,407.0,239.0,484.0,0,0.16855837883620772,0
IMG_0044.png,12,nut,0.999978,338.0,405.0,500.0,503.0,0,0.19083864230284422,0
IMG_0044.png,13,Hazelnuts (3%),0.829176,578.0,451.0,1093.0,539.0,1,0.8920956561962553,1
IMG_0044.png,14,Maize Dextrin,0.928213,1150.0,448.0,1624.0,526.0,1,0.8856423848146153,1
IMG_0044.png,15,Puffed,0.999992,1683.0,442.0,1914.0,522.0,1,0.5735538666469512,1
IMG_0044.png,16,allergy,0.999992,330.0,484.0,506.0,557.0,0,0.03327275913480949,0
IMG_0044.png,17,Brown Rice (3%),0.998376,583.0,531.0,1137.0,619.0,1,0.8589644791831708,1
IMG_0044.png,18,Chopped Pecan,0.961469,1186.0,526.0,1748.0,622.0,1,0.5352518304879931,1
IMG_0044.png,19,Nuts,0.998631,1764.0,526.0,1932.0,598.0,1,0.32530766621393986,0
IMG_0044.png,20,nell,0.263161,0.0,622.0,132.0,698.0,0,0.10768059535429783,0
IMG_0044.png,21,(3%),0.782983,274.0,610.0,418.0,690.0,0,0.7184908737532314,1
IMG_0044.png,22,Sunflower Seeds,0.861221,470.0,609.0,1034.0,684.0,1,0.6830503417807902,1
IMG_0044.png,23,Pumpkin Seeds,0.998469,1087.0,602.0,1626.0,699.0,1,0.5220895380026418,1
IMG_0044.png,24,Chopped,0.999677,1679.0,597.0,2003.0,698.0,1,0.5546498738467239,1
IMG_0044.png,25,and Sliced Almonds (1.5%),0.993864,275.0,684.0,1169.0,771.0,1,0.8778010616900148,1
IMG_0044.png,26,Black Treacle,0.990951,1225.0,683.0,1690.0,763.0,1,0.4979276734837756,1
IMG_0044.png,27,Chicory,0.999939,1742.0,673.0,2013.0,766.0,1,0.6812696308673192,1
IMG_0044.png,28,Fibre,0.960776,280.0,762.0,450.0,834.0,1,0.277885687654829,0
IMG_0044.png,29,Pistachio Nuts (1%).,0.81631,502.0,760.0,1171.0,849.0,1,0.8115705228611363,1
IMG_0044.png,30,2,0.510641,307.8,368.0,369.2,445.0,0,0.09656714200155364,0
IMG_0068.png,0,JUi,0.607854,1678.0,0.0,1800.0,52.0,0,0.1985361514924523,0
IMG_0068.png,1,Greek style,0.772979,537.0,587.0,901.0,679.0,0,0.3553000716308605,0
IMG_0068.png,2,fat,0.999255,373.0,649.0,437.0,711.0,0,0.2139084882652052,0
IMG_0068.png,3,livve cultures,0.619133,657.0,665.0,1057.0,733.0,0,0.5396840424973713,1
IMG_0068.png,4,3,0.726233,1411.0,681.0,1499.0,827.0,0,0.13679125202018738,0
IMG_0068.png,5,NOT SUITABLE FOR FREEZING.,0.738565,441.0,841.0,1177.0,917.0,0,0.11072876603862528,0
IMG_0068.png,6,"For Best Before, see lid. Keep refrigerated",0.744659,388.0,911.0,1319.0,991.0,0,0.04351927701891745,0
IMG_0068.png,7,"O""C to +5'C. Once opened, eat within",0.592261,391.0,966.0,1208.0,1029.0,0,0.1108745736579515,0
IMG_0068.png,8,3,1.0,1220.0,988.0,1246.0,1026.0,0,0.20715089747861984,0
IMG_0068.png,9,INGREDIENTS,0.701942,394.0,1038.0,765.0,1104.0,0,0.07392014062677729,0
IMG_0068.png,10,Fat Free Creek Style Yogurt (Milk),0.741571,399.0,1121.0,1149.0,1189.0,1,0.9334236763911635,1
IMG_0068.png,11,Strawberries,0.758222,1181.0,1131.0,1408.0,1186.0,1,0.5665130214568979,1
IMG_0068.png,12,(11%),0.833292,402.0,1170.0,488.0,1220.0,1,0.6557732853538888,1
IMG_0068.png,13,Sugar,0.611118,508.0,1169.0,639.0,1235.0,1,0.9149246450230266,1
IMG_0068.png,14,Strawberry Puree (4%),0.976899,664.0,1165.0,1206.0,1240.0,1,0.8784881541860463,1
IMG_0068.png,15,Cornflour,0.935179,1233.0,1181.0,1402.0,1234.0,1,0.9613853816272844,1
IMG_0068.png,16,Natural,0.999954,404.0,1214.0,529.0,1268.0,1,0.437382335506423,1
IMG_0068.png,17,Flavourings,0.999974,524.0,1208.0,789.0,1292.0,1,0.734520198797975,1
IMG_0068.png,18,Cultures: Bifidobacterium;,0.981729,820.0,1224.0,1379.0,1289.0,1,0.8725491462907959,1
IMG_0068.png,19,Lactobacillus acidophilus; Lactobacillus bulgaricus,0.855529,402.0,1257.0,1421.0,1342.0,1,0.9367558869002873,1
IMG_0068.png,20,thermophilus,0.896866,669.0,1322.0,998.0,1394.0,1,0.4825965116760189,1
IMG_0068.png,21,Natural Colour;,0.988157,1034.0,1329.0,1349.0,1384.0,1,0.4752234980927404,1
IMG_0068.png,22,Anthocyanins (from Black Carrots),0.946552,407.0,1349.0,1151.0,1441.0,1,0.934657695609046,1
IMG_0068.png,23,For,0.999984,432.0,1444.0,490.0,1494.0,0,0.1162808883494082,0
IMG_0068.png,24,see ingredients in BOLD,0.871964,680.0,1467.0,1245.0,1540.0,0,0.06765246541189246,0
IMG_0068.png,25,vegetarians,0.930939,649.0,1591.0,918.0,1647.0,0,0.4389231854722601,1
IMG_0068.png,26,in the UK with British milk,0.703372,510.0,1638.0,1119.0,1734.0,0,0.4518556991739842,1
IMG_0068.png,27,CB,0.85019,1284.0,1656.0,1336.0,1704.0,0,0.233735906696813,0
IMG_0068.png,28,Uw,0.309941,1228.0,1704.0,1290.0,1754.0,0,0.10210424745489853,0
IMG_0068.png,29,Po,0.807704,432.0,1758.0,482.0,1812.0,0,0.22012595398080123,0
IMG_0068.png,30,and,0.999996,564.0,1753.0,647.0,1804.0,0,0.1942988189997153,0
IMG_0068.png,31,SC,0.972154,1228.0,1746.0,1282.0,1796.0,0,0.2759627746836904,0
IMG_0068.png,32,4,0.028006,338.0,1783.0,377.0,1870.0,0,0.042392756448199974,0
IMG_0068.png,33,plc,0.999947,848.0,1782.0,928.0,1838.0,0,0.2221169908298805,0
IMG_0068.png,34,see lid,0.812035,1344.0,1782.0,1438.0,1856.0,0,0.18845832167953058,0
IMG_0068.png,35,4,0.222902,383.0,1855.0,399.0,1881.0,0,0.05944060885104427,0
IMG_0068.png,36,9QS,0.986735,798.0,1828.0,904.0,1882.0,0,0.2377382186212441,0
IMG_0068.png,37,For,0.999953,1110.0,1857.0,1189.0,1907.0,0,0.1162750703074442,0
IMG_0068.png,38,PO,0.995467,752.0,1946.0,824.0,1996.0,0,0.28455109262451406,0
IMG_0068.png,39,Box 13022,0.890678,835.0,1944.0,1081.0,2006.0,0,0.04958301797001405,0
IMG_0068.png,40,2 Ireland,0.657538,780.0,2000.0,982.0,2052.0,0,0.07334119362634038,0
IMG_0068.png,41,7,0.055883,1318.0,2080.0,1371.0,2247.0,0,0.04450853167037713,0
IMG_0068.png,42,9,0.399638,1311.0,2274.0,1359.0,2400.0,0,0.08026868679520646,0
IMG_0068.png,43,FLASH,0.998533,1589.0,5.0,1814.0,152.0,0,0.38906576550001853,0
IMG_0068.png,44,dtrim,0.005876,1590.0,109.0,1751.0,201.0,0,0.07365732495688807,0
IMG_0068.png,45,Stol,0.082462,1727.1,160.1,1807.9,215.9,0,0.06679252802432456,0
IMG_0068.png,46,9,0.772632,1590.3,304.0,1709.7,434.0,0,0.1471092231839303,0
IMG_0068.png,47,strawberry,0.994437,905.0,580.0,1257.0,696.0,0,0.6091217584150403,1
IMG_0068.png,48,free,0.99999,431.0,623.9,538.0,696.1,0,0.3924212223116345,0
IMG_0068.png,49,with,0.682386,523.3,674.3,644.7,746.7,0,0.1582274947084476,0
IMG_0068.png,50,yogurt,0.999852,365.8,688.2,528.2,789.8,0,0.4658399521364497,1
IMG_0068.png,51,STORAGE,0.943497,377.2,755.6,625.8,845.4,0,0.0653534108878456,0
IMG_0068.png,52,days:,0.399052,1248.2,978.1,1361.8,1054.9,0,0.155901521441441,0
IMG_0068.png,53,Streptococcus,0.999794,404.0,1304.1,670.0,1385.9,1,0.5798750547182663,1
IMG_0068.png,54,allergens,0.999996,482.0,1446.1,680.0,1532.9,0,0.049630493364102045,0
IMG_0068.png,55,Suitable,0.761447,429.0,1544.1,581.0,1621.9,0,0.15348306249431698,0
IMG_0068.png,56,for,0.9999,571.6,1571.1,646.4,1627.9,0,0.116265123918045,0
IMG_0068.png,57,Made,0.895579,417.2,1615.1,520.8,1686.9,0,0.30102379315724415,0
IMG_0068.png,58,SC6171,0.85751,416.0,1659.1,554.0,1741.9,0,0.09908102190164643,0
IMG_0068.png,59,020-B,0.997438,1283.4,1678.9,1385.6,1747.1,0,0.1737502155597011,0
IMG_0068.png,60,Marks,0.999963,453.0,1718.1,572.0,1793.9,0,0.2509110723563183,0
IMG_0068.png,61,014-C,0.982652,1275.4,1719.9,1379.6,1788.1,0,0.16990736373861334,0
IMG_0068.png,62,Spencer,0.999972,647.1,1759.1,843.9,1839.9,0,0.22635971012037664,0
IMG_0068.png,63,Box,0.999055,470.0,1769.1,563.0,1843.9,0,0.2611123408315556,0
IMG_0068.png,64,3339,0.940983,548.2,1791.1,661.8,1859.9,0,0.10230375523780871,0
IMG_0068.png,65,United,0.646947,422.0,1798.1,548.0,1883.9,0,0.17667504787747693,0
IMG_0068.png,66,CH99,0.935881,658.2,1809.1,794.8,1881.9,0,0.18508059817012074,0
IMG_0068.png,67,code -,0.584979,1255.2,1808.8,1357.8,1885.2,0,0.10959703241158641,0
IMG_0068.png,68,Kingdom,0.984658,528.0,1831.0,727.0,1935.0,0,0.3182701457906048,0
IMG_0068.png,69,site,0.999923,1186.4,1836.8,1265.6,1896.2,0,0.25886552959934706,0
IMG_0068.png,70,Mes,0.900329,427.0,1864.1,519.0,1939.9,0,0.2613608610319552,0
IMG_0068.png,71,450ge,0.990882,1104.7,1871.1,1409.3,2053.9,0,0.2323997243957399,0
IMG_0068.png,72,(Ireland),0.992319,492.0,1890.0,674.0,1990.0,0,0.6629733834032281,1
IMG_0068.png,73,Ravensdale,0.999937,426.0,1910.0,634.0,2028.0,0,0.41943283261112546,1
IMG_0068.png,74,Ltd,0.999085,663.5,1933.1,744.5,1990.9,0,0.2668075841670929,0
IMG_0068.png,75,marksandspencer com,0.719777,426.0,1960.0,866.0,2134.0,0,0.20856339841018914,0
IMG_0068.png,76,Dublin,0.999663,622.1,1970.1,776.9,2050.9,0,0.33068946520614395,0
IMG_0068.png,77,RECYCLED,0.986685,581.0,2205.0,768.0,2292.0,0,0.2710074719512012,0
IMG_0068.png,78,FSC,0.79155,467.0,2242.1,549.0,2308.9,0,0.19242269686244012,0
IMG_0068.png,79,Board,0.999992,624.1,2264.1,728.9,2322.9,0,0.34729830701002734,0
IMG_0068.png,80,FSCPC117897,0.579755,576.0,2288.0,777.0,2379.0,0,0.05274528224390896,0
IMG_0068.png,81,ISLFENE,0.166047,501.0,2330.0,627.0,2421.0,0,0.09017044900911886,0
IMG_9030.png,0,INGREDIENTS,0.977921,445.0,150.0,705.0,194.0,0,0.11671426123630704,0
IMG_9030.png,1,Wheatflour contains Cluten (with Wheatflour; Calcium,0.832226,724.0,146.0,1744.0,199.0,1,0.95750943347232,1
IMG_9030.png,2,Made in the UK using milk,0.796144,1900.0,144.0,2384.0,192.0,0,0.2939537454088207,0
IMG_9030.png,3,Carbonate; Iron Niacin;Thiamin),0.488461,448.0,186.0,1048.0,240.0,1,0.9772401057237343,1
IMG_9030.png,4,Milk Chocolate (29%) (Sugar,0.999387,1072.0,184.0,1596.0,238.0,1,0.9872771695952007,1
IMG_9030.png,5,Cocoa Mass,0.999878,1618.0,182.0,1849.0,233.0,1,0.7384008787250519,1
IMG_9030.png,6,chocolate from the UK and,0.908586,1899.0,183.0,2391.0,225.0,0,0.10531002223582954,0
IMG_9030.png,7,rS,0.144453,0.0,224.0,36.0,254.0,0,0.07753562999433992,0
IMG_9030.png,8,moyennes,0.993013,43.0,214.0,240.0,262.0,0,0.3421770113248607,0
IMG_9030.png,9,nut',0.651264,324.0,207.0,411.0,258.0,0,0.12195452535926458,0
IMG_9030.png,10,Cocoa Butter,0.999934,455.0,231.0,705.0,273.0,1,0.9538612029571851,1
IMG_9030.png,11,Dried Whole Milk,0.836367,731.0,229.0,1061.0,273.0,1,0.9290894171775084,1
IMG_9030.png,12,Dried Whey (Milk),0.875577,1088.0,223.0,1426.0,277.0,1,0.9747772600283992,1
IMG_9030.png,13,Butter Oil (Milk),0.873297,1450.0,222.0,1758.0,270.0,1,0.9667796376281464,1
IMG_9030.png,14,butter from the UK &,0.928046,1899.0,221.0,2287.0,263.0,0,0.4673689251465064,1
IMG_9030.png,15,I520kcal,0.550286,0.0,244.0,167.0,298.0,0,0.08372972907450672,0
IMG_9030.png,16,allergy,0.990512,321.0,249.0,416.0,288.0,0,0.03272030420493841,0
IMG_9030.png,17,Dried Skimmed Milk,0.991548,455.0,267.0,831.0,311.0,1,0.9470033632046624,1
IMG_9030.png,18,Emulsifier: Soya Lecithin),0.998092,857.0,262.0,1330.0,318.0,1,0.931707336124812,1
IMG_9030.png,19,Sugar,0.757184,1351.0,263.0,1470.0,315.0,1,0.9335213509763007,1
IMG_9030.png,20,Butter (Milk) (1 1%),0.690627,1496.0,260.0,1846.0,310.0,1,0.9759641531567256,1
IMG_9030.png,21,Ireland:,0.835035,1897.0,258.0,2041.0,300.0,0,0.2122520583430501,0
IMG_9030.png,22,SC4611,0.963589,2056.0,258.0,2192.0,298.0,0,0.13767598909323475,0
IMG_9030.png,23,ich caturatesl,0.544428,0.0,291.0,257.0,329.0,0,0.12678383792591122,0
IMG_9030.png,24,Palm Oil,0.985644,291.0,307.0,457.0,351.0,1,0.8908197108828902,1
IMG_9030.png,25,Partially Inverted_Sugar Syrup,0.844755,480.0,299.0,1047.0,361.0,1,0.9523936827685019,1
IMG_9030.png,26,Pasteurised Egg,0.999756,1073.0,301.0,1378.0,352.0,1,0.5585559530785765,1
IMG_9030.png,27,Salt,0.999937,1403.0,301.0,1485.0,343.0,1,0.9568257610496402,1
IMG_9030.png,28,Raising Agent:,0.999892,1508.0,294.0,1780.0,351.0,1,0.7894118047071738,1
IMG_9030.png,29,0 Marks and Spencer plc,0.931366,1901.0,295.0,2351.0,339.0,0,0.050455993276490724,0
IMG_9030.png,30,Carbohydratel,0.923233,0.0,325.0,261.0,369.0,0,0.2863336689198157,0
IMG_9030.png,31,"E450,Sodium Bicarbonate E503",0.9697,288.0,341.0,890.0,392.0,1,0.48944001349829885,1
IMG_9030.png,32,Vanilla Flavouring,0.630809,916.0,336.0,1257.0,392.0,1,0.5165964287284057,1
IMG_9030.png,33,Emulsifier: Soya Lecithin:,0.633673,1282.0,333.0,1736.0,390.0,1,0.7663235619880383,1
IMG_9030.png,34,PO Box 3339 CH9g 90S,0.57083,1898.0,328.0,2332.0,377.0,0,0.004779657669565758,0
IMG_9030.png,35,lont sucres,0.674674,0.0,363.0,207.0,403.0,0,0.20595769984864898,0
IMG_9030.png,36,Milk Chocolate contains Cocoa Solids 38% minimum Milk Solids 18% minimum:,0.62763,283.0,370.0,1755.0,432.0,0,0.43662559389045696,1
IMG_9030.png,37,United Kingdom,0.773735,1896.0,370.0,2186.0,418.0,0,0.20446382639011432,0
IMG_9030.png,38,2g,0.722814,0.0,398.0,64.0,446.0,0,0.14918279875753276,0
IMG_9030.png,39,65g.,0.487602,0.0,431.0,92.0,484.0,0,0.09306024150035926,0
IMG_9030.png,40,Forallergens],0.452177,302.0,442.0,562.0,493.0,0,0.025909055728637158,0
IMG_9030.png,41,see,0.982453,570.0,452.0,638.0,482.0,0,0.382688607999793,0
IMG_9030.png,42,lingredients inlbomal,0.294579,645.0,438.0,1009.0,491.0,0,0.094591781245946,0
IMG_9030.png,43,Wolsmraraie fomkemomel,0.000665,1020.0,436.0,1434.0,486.0,0,0.23886983051291782,0
IMG_9030.png,44,M&S (Ireland) Ltd,0.859454,1898.0,421.0,2204.0,472.0,0,0.48352279271320897,1
IMG_9030.png,45,PO Box 13022,0.999602,1897.0,461.0,2153.0,505.0,0,0.038310871922153315,0
IMG_9030.png,46,ont of pack,0.903076,0.0,483.0,227.0,533.0,0,0.1026255907711624,0
IMG_9030.png,47,withialNutiland,0.39371,298.0,481.0,591.0,525.0,0,0.35344080913869397,0
IMG_9030.png,48,Peanut,0.495983,601.0,487.0,743.0,525.0,0,0.17283169884223037,0
IMG_9030.png,49,lallergyil,0.442998,746.0,479.0,895.0,535.0,0,0.016886250588790605,0
IMG_9030.png,50,Dublin 2 Ireland,0.650682,1896.0,493.0,2182.0,544.0,0,0.0700091630272288,0
IMG_9030.png,51,"ened, store",0.692931,0.0,522.0,230.0,570.0,0,0.0983306031476032,0
IMG_9030.png,52,FledntuteFHb,2.1e-05,305.0,561.0,439.0,575.0,0,0.1666788411448036,0
IMG_9030.png,53,300q0,0.355399,1561.0,517.0,1869.0,576.0,0,0.047586913614812966,0
IMG_9030.png,54,marksandspencer com,0.565921,1897.0,537.0,2287.0,576.0,0,0.1659491077349013,0
in11.jpg,0,Ingredients: Greek yogurt (pasteurized double,0.960141,87.0,0.0,2156.0,185.0,1,0.8024208369661746,1
in11.jpg,1,"toned milk; milk solids, permitted starter cultures),",0.619359,87.0,136.0,2155.0,292.0,1,0.9938640635338717,1
in11.jpg,2,processed blueberry pulp (sugar;blueberry puree;water;,0.626359,86.0,258.0,2352.0,422.0,1,0.9925729404499106,1
in11.jpg,3,(INS,0.997682,364.0,391.0,583.0,518.0,1,0.6811905971971919,1
in11.jpg,4,lemon juice concentrate),0.754293,806.0,391.0,1831.0,531.0,1,0.8263556657922816,1
