image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0028.png,11,INGREDIENTS,0.982835,192.0,853.0,595.0,914.0,0,403.0,61.0,393.5,883.5,"opened, store in an airtight container:",Wheatflour (contains Cluten),"opened, store in an airtight container: [SEP] INGREDIENTS [SEP] Wheatflour (contains Cluten)",0.0008534422134393084,0
IMG_0028.png,12,Wheatflour (contains Cluten),0.845421,375.0,929.0,994.0,989.0,1,619.0,60.0,684.5,959.0,INGREDIENTS,Palm Oil,INGREDIENTS [SEP] Wheatflour (contains Cluten) [SEP] Palm Oil,0.9729257723605557,1
IMG_0028.png,14,Palm Oil,0.812401,1462.0,942.0,1650.0,990.0,1,188.0,48.0,1556.0,966.0,Wheatflour (contains Cluten),suitab,Wheatflour (contains Cluten) [SEP] Palm Oil [SEP] suitab,0.7052047879941488,1
IMG_0028.png,39,suitab,0.703615,242.7,953.1,306.3,981.9,0,63.60000000000002,28.799999999999955,274.5,967.5,Palm Oil,Invert Sugar Syrup,Palm Oil [SEP] suitab [SEP] Invert Sugar Syrup,0.3260994496333978,1
IMG_0028.png,13,Invert Sugar Syrup,0.874515,1020.0,936.0,1431.0,1002.0,1,411.0,66.0,1225.5,969.0,suitab,Sunflower Oil,suitab [SEP] Invert Sugar Syrup [SEP] Sunflower Oil,0.8746934819180285,1
IMG_0028.png,17,Sunflower Oil,0.878151,533.0,976.0,824.0,1027.0,1,291.0,51.0,678.5,1001.5,Invert Sugar Syrup,Sugar,Invert Sugar Syrup [SEP] Sunflower Oil [SEP] Sugar,0.9660892248866163,1
IMG_0028.png,16,Sugar,0.999987,372.0,973.0,506.0,1035.0,1,134.0,62.0,439.0,1004.0,Sunflower Oil,Inut,Sunflower Oil [SEP] Sugar [SEP] Inut,0.9197316714522259,1
IMG_0028.png,15,Inut,0.440535,218.0,966.0,330.0,1044.0,0,112.0,78.0,274.0,1005.0,Sugar,Concentrated Fruit Juice (Redcurrant;,Sugar [SEP] Inut [SEP] Concentrated Fruit Juice (Redcurrant;,0.31922378805627005,1
IMG_0028.png,18,Concentrated Fruit Juice (Redcurrant;,0.953759,853.0,981.0,1651.0,1041.0,1,798.0,60.0,1252.0,1011.0,Inut,Salt,Inut [SEP] Concentrated Fruit Juice (Redcurrant; [SEP] Salt,0.7979806211828236,1
IMG_0028.png,20,Salt,0.999992,852.0,1026.0,942.0,1074.0,1,90.0,48.0,897.0,1050.0,Concentrated Fruit Juice (Redcurrant;,Blackcurrant; Cherry),Concentrated Fruit Juice (Redcurrant; [SEP] Salt [SEP] Blackcurrant; Cherry),0.9012484797446579,1
IMG_0028.png,19,Blackcurrant; Cherry),0.883786,376.0,1018.0,823.0,1083.0,1,447.0,65.0,599.5,1050.5,Salt,Gelling Agent: Pectins (from Fruit),Salt [SEP] Blackcurrant; Cherry) [SEP] Gelling Agent: Pectins (from Fruit),0.8509291334525835,1
IMG_0028.png,21,Gelling Agent: Pectins (from Fruit),0.896926,969.0,1017.0,1702.0,1090.0,1,733.0,73.0,1335.5,1053.5,Blackcurrant; Cherry),allergy,Blackcurrant; Cherry) [SEP] Gelling Agent: Pectins (from Fruit) [SEP] allergy,0.9488022809932743,1
IMG_0028.png,40,allergy,0.999991,227.1,1032.1,333.9,1080.9,0,106.79999999999998,48.80000000000018,280.5,1056.5,Gelling Agent: Pectins (from Fruit),Acidity Regulator: Citric Acid,Gelling Agent: Pectins (from Fruit) [SEP] allergy [SEP] Acidity Regulator: Citric Acid,0.03366890974272965,0
IMG_0028.png,22,Acidity Regulator: Citric Acid,0.784276,373.0,1057.0,982.0,1129.0,1,609.0,72.0,677.5,1093.0,allergy,Dried Whole Milk,allergy [SEP] Acidity Regulator: Citric Acid [SEP] Dried Whole Milk,0.6174516486701118,1
IMG_0028.png,23,Dried Whole Milk,0.754075,1014.0,1072.0,1386.0,1125.0,1,372.0,53.0,1200.0,1098.5,Acidity Regulator: Citric Acid,Emulsifier:,Acidity Regulator: Citric Acid [SEP] Dried Whole Milk [SEP] Emulsifier:,0.9410008391171671,1
IMG_0028.png,24,Emulsifier:,0.796454,1416.0,1080.0,1638.0,1128.0,1,222.0,48.0,1527.0,1104.0,Dried Whole Milk,Sunflower Lecithin:,Dried Whole Milk [SEP] Emulsifier: [SEP] Sunflower Lecithin:,0.9572845157636148,1
IMG_0028.png,25,Sunflower Lecithin:,0.790151,197.0,1107.0,586.0,1160.0,1,389.0,53.0,391.5,1133.5,Emulsifier:,For allergens,Emulsifier: [SEP] Sunflower Lecithin: [SEP] For allergens,0.8469987087629458,1
IMG_0028.png,26,For allergens,0.966551,227.0,1173.0,508.0,1238.0,0,281.0,65.0,367.5,1205.5,Sunflower Lecithin:,see,Sunflower Lecithin: [SEP] For allergens [SEP] see,0.013577012700433879,0
IMG_0028.png,27,see,0.997362,515.0,1191.0,591.0,1227.0,0,76.0,36.0,553.0,1209.0,For allergens,ingredients in bold: Not suitable,For allergens [SEP] see [SEP] ingredients in bold: Not suitable,0.013782835406781517,0
IMG_0028.png,28,ingredients in bold: Not suitable,0.755324,596.0,1182.0,1278.0,1238.0,0,682.0,56.0,937.0,1210.0,see,"for those with a Nut, Peanut and Egg allergy:","see [SEP] ingredients in bold: Not suitable [SEP] for those with a Nut, Peanut and Egg allergy:",0.0014954274134206965,0
IMG_0028.png,29,"for those with a Nut, Peanut and Egg allergy:",0.69036,224.0,1218.0,1180.0,1294.0,0,956.0,76.0,702.0,1256.0,ingredients in bold: Not suitable,Suitable for vegetarians,"ingredients in bold: Not suitable [SEP] for those with a Nut, Peanut and Egg allergy: [SEP] Suitable for vegetarians",0.06565972750786912,0
IMG_0028.png,30,Suitable for vegetarians,0.767197,228.0,1299.0,737.0,1364.0,0,509.0,65.0,482.5,1331.5,"for those with a Nut, Peanut and Egg allergy:",R,"for those with a Nut, Peanut and Egg allergy: [SEP] Suitable for vegetarians [SEP] R",0.0014861886613035035,0
IMG_0028.png,31,R,0.996093,1761.0,1483.0,1800.0,1572.0,0,39.0,89.0,1780.5,1527.5,Suitable for vegetarians,Sa,Suitable for vegetarians [SEP] R [SEP] Sa,0.02323985856401564,0
IMG_0028.png,32,Sa,0.858161,1761.0,1571.0,1799.0,1613.0,0,38.0,42.0,1780.0,1592.0,R,M,R [SEP] Sa [SEP] M,0.2196730345435604,0
IMG_0028.png,33,M,0.977501,235.0,1629.0,277.0,1679.0,0,42.0,50.0,256.0,1654.0,Sa,0436,Sa [SEP] M [SEP] 0436,0.022602029706078552,0
IMG_0028.png,34,0436,0.999977,322.0,1620.0,499.0,1693.0,0,177.0,73.0,410.5,1656.5,M,373,M [SEP] 0436 [SEP] 373,0.030636051498983855,0
IMG_0028.png,35,373,0.982578,519.0,1629.0,649.0,1691.0,0,130.0,62.0,584.0,1660.0,0436,S,0436 [SEP] 373 [SEP] S,0.05462543679374505,0
IMG_0028.png,36,S,0.958179,709.0,1635.0,749.0,1687.0,0,40.0,52.0,729.0,1661.0,373,,373 [SEP] S [SEP] ,0.03127502686429205,0
IMG_0035.png,3,Uennu,0.000439,664.0,0.0,802.0,26.0,0,138.0,26.0,733.0,13.0,,iccino, [SEP] Uennu [SEP] iccino,0.03896205497751608,0
IMG_0035.png,1,iccino,0.024525,197.0,0.0,485.0,33.0,0,288.0,33.0,341.0,16.5,Uennu,cle,Uennu [SEP] iccino [SEP] cle,0.05351936611535732,0
IMG_0035.png,2,cle,0.015448,507.0,0.0,637.0,33.0,0,130.0,33.0,572.0,16.5,iccino,ducu,iccino [SEP] cle [SEP] ducu,0.07082829085669769,0
IMG_0035.png,0,ducu,0.061552,1.0,0.0,172.0,36.0,0,171.0,36.0,86.5,18.0,cle,STORAGE,cle [SEP] ducu [SEP] STORAGE,0.07033554793871945,0
IMG_0035.png,4,STORAGE,0.991287,187.0,65.0,568.0,142.0,0,381.0,77.0,377.5,103.5,ducu,F,ducu [SEP] STORAGE [SEP] F,0.005938700444167042,0
IMG_0035.png,5,F,0.802832,1757.0,125.0,1793.0,171.0,0,36.0,46.0,1775.0,148.0,STORAGE,pack,STORAGE [SEP] F [SEP] pack,0.042754093331839396,0
IMG_0035.png,8,pack,0.879618,1125.0,163.0,1278.0,228.0,0,153.0,65.0,1201.5,195.5,F,see 64ta,F [SEP] pack [SEP] see 64ta,0.24607573264583124,0
IMG_0035.png,7,see 64ta,0.134665,783.0,165.0,1044.0,232.0,0,261.0,67.0,913.5,198.5,pack,"For Best Before End,","pack [SEP] see 64ta [SEP] For Best Before End,",0.050070502192243016,0
IMG_0035.png,6,"For Best Before End,",0.47176,195.0,167.0,767.0,231.0,0,572.0,64.0,481.0,199.0,see 64ta,er 2,"see 64ta [SEP] For Best Before End, [SEP] er 2",0.008595092963849553,0
IMG_0035.png,9,er 2,0.844942,0.0,199.0,127.0,259.0,0,127.0,60.0,63.5,229.0,"For Best Before End,",INC,"For Best Before End, [SEP] er 2 [SEP] INC",0.01894696529973033,0
IMG_0035.png,14,INC,0.992683,1713.0,217.0,1800.0,281.0,0,87.0,64.0,1756.5,249.0,er 2,Trom strong,er 2 [SEP] INC [SEP] Trom strong,0.07085504106766533,0
IMG_0035.png,13,Trom strong,0.577737,1070.0,226.0,1421.0,293.0,0,351.0,67.0,1245.5,259.5,INC,a cool,INC [SEP] Trom strong [SEP] a cool,0.08879183437640405,0
IMG_0035.png,11,a cool,0.997914,431.0,228.0,616.0,293.0,0,185.0,65.0,523.5,260.5,Trom strong,place; >way,Trom strong [SEP] a cool [SEP] place; >way,0.09127119048829467,0
IMG_0035.png,12,place; >way,0.153,730.0,221.0,1058.0,300.0,0,328.0,79.0,894.0,260.5,a cool,dry,a cool [SEP] place; >way [SEP] dry,0.05895913038818617,0
IMG_0035.png,91,dry,0.999773,615.5,223.1,729.5,303.9,0,114.0,80.79999999999998,672.5,263.5,place; >way,Store in,place; >way [SEP] dry [SEP] Store in,0.25924031410595216,0
IMG_0035.png,10,Store in,0.759072,195.0,233.0,419.0,295.0,0,224.0,62.0,307.0,264.0,dry,cuits,dry [SEP] Store in [SEP] cuits,0.0072292141301110845,0
IMG_0035.png,15,cuits,0.999492,0.0,261.0,131.0,321.0,0,131.0,60.0,65.5,291.0,Store in,(95,Store in [SEP] cuits [SEP] (95,0.08219361683299155,0
IMG_0035.png,17,(95,0.999904,1704.0,276.0,1800.0,357.0,0,96.0,81.0,1752.0,316.5,cuits,odours. Once opened; reseal tC mairitain freshness:,cuits [SEP] (95 [SEP] odours. Once opened; reseal tC mairitain freshness:,0.3248077075215741,1
IMG_0035.png,16,odours. Once opened; reseal tC mairitain freshness:,0.399907,194.0,282.0,1622.0,363.0,0,1428.0,81.0,908.0,322.5,(95,40g),(95 [SEP] odours. Once opened; reseal tC mairitain freshness: [SEP] 40g),0.09271304436107526,0
IMG_0035.png,18,40g),0.989899,0.0,317.0,130.0,394.0,0,130.0,77.0,65.0,355.5,odours. Once opened; reseal tC mairitain freshness:,Cll,odours. Once opened; reseal tC mairitain freshness: [SEP] 40g) [SEP] Cll,0.24064993039370797,0
IMG_0035.png,19,Cll,0.249832,1705.0,332.0,1800.0,412.0,0,95.0,80.0,1752.5,372.0,40g),SERVING,40g) [SEP] Cll [SEP] SERVING,0.20566865224622535,0
IMG_0035.png,20,SERVING,0.999111,187.0,387.0,542.0,465.0,0,355.0,78.0,364.5,426.0,Cll,Rib,Cll [SEP] SERVING [SEP] Rib,0.004076917865011055,0
IMG_0035.png,21,Rib,0.999977,1709.0,405.0,1800.0,472.0,0,91.0,67.0,1754.5,438.5,SERVING,20g,SERVING [SEP] Rib [SEP] 20g,0.0942718598267712,0
IMG_0035.png,22,20g,0.321534,0.0,469.0,77.0,532.0,0,77.0,63.0,38.5,500.5,Rib,Pot,Rib [SEP] 20g [SEP] Pot,0.02524700129398515,0
IMG_0035.png,24,Pot,0.372546,1708.0,471.0,1800.0,537.0,0,92.0,66.0,1754.0,504.0,20g,To sweeten add your favourite honey or sugar to,20g [SEP] Pot [SEP] To sweeten add your favourite honey or sugar to,0.195841954157422,0
IMG_0035.png,23,To sweeten add your favourite honey or sugar to,0.627878,190.0,490.0,1576.0,566.0,0,1386.0,76.0,883.0,528.0,Pot,mg,Pot [SEP] To sweeten add your favourite honey or sugar to [SEP] mg,0.4852094511872461,1
IMG_0035.png,25,mg,0.998547,0.0,534.0,72.0,582.0,0,72.0,48.0,36.0,558.0,To sweeten add your favourite honey or sugar to,ind,To sweeten add your favourite honey or sugar to [SEP] mg [SEP] ind,0.21594604123019986,0
IMG_0035.png,29,ind,0.999975,1707.0,533.0,1800.0,597.0,0,93.0,64.0,1753.5,565.0,mg,with fresh,mg [SEP] ind [SEP] with fresh,0.12285989779118446,0
IMG_0035.png,27,with fresh,0.999973,477.0,554.0,757.0,617.0,0,280.0,63.0,617.0,585.5,ind,"or dried fruits, nuts and seeds","ind [SEP] with fresh [SEP] or dried fruits, nuts and seeds",0.16903457431749314,0
IMG_0035.png,28,"or dried fruits, nuts and seeds",0.767912,768.0,547.0,1628.0,625.0,0,860.0,78.0,1198.0,586.0,with fresh,taste:,"with fresh [SEP] or dried fruits, nuts and seeds [SEP] taste:",0.29507144762846726,0
IMG_0035.png,26,taste:,0.583172,190.0,562.0,346.0,618.0,0,156.0,56.0,268.0,590.0,"or dried fruits, nuts and seeds",Top,"or dried fruits, nuts and seeds [SEP] taste: [SEP] Top",0.10595151244481012,0
IMG_0035.png,92,Top,0.999828,348.5,552.1,472.5,631.9,0,124.0,79.79999999999995,410.5,592.0,taste:,mg,taste: [SEP] Top [SEP] mg,0.20253952886500048,0
IMG_0035.png,30,mg,0.998703,1.0,587.0,72.0,632.0,0,71.0,45.0,36.5,609.5,Top,CO,Top [SEP] mg [SEP] CO,0.09347195293449788,0
IMG_0035.png,33,CO,0.509724,1707.0,599.0,1800.0,659.0,0,93.0,60.0,1753.5,629.0,mg,from the Marks & Spencer selection:,mg [SEP] CO [SEP] from the Marks & Spencer selection:,0.031040263931409406,0
IMG_0035.png,32,from the Marks & Spencer selection:,0.588983,188.0,616.0,1204.0,693.0,0,1016.0,77.0,696.0,654.5,CO,mg,CO [SEP] from the Marks & Spencer selection: [SEP] mg,0.046336071540722355,0
IMG_0035.png,31,mg,0.529571,3.0,645.0,69.0,685.0,0,66.0,40.0,36.0,665.0,from the Marks & Spencer selection:,ava,from the Marks & Spencer selection: [SEP] mg [SEP] ava,0.0286697398706445,0
IMG_0035.png,34,ava,1.0,1706.0,670.0,1800.0,720.0,0,94.0,50.0,1753.0,695.0,mg,mg,mg [SEP] ava [SEP] mg,0.17242714138903092,0
IMG_0035.png,35,mg,0.993115,0.0,695.0,72.0,743.0,0,72.0,48.0,36.0,719.0,ava,INGREDIENTS,ava [SEP] mg [SEP] INGREDIENTS,0.03443190201384873,0
IMG_0035.png,37,INGREDIENTS,0.998871,186.0,706.0,724.0,780.0,0,538.0,74.0,455.0,743.0,mg,C'en,mg [SEP] INGREDIENTS [SEP] C'en,0.0005837252272398756,0
IMG_0035.png,38,C'en,0.490824,1703.0,724.0,1800.0,784.0,0,97.0,60.0,1751.5,754.0,INGREDIENTS,Jg,INGREDIENTS [SEP] C'en [SEP] Jg,0.2668645745948034,0
IMG_0035.png,36,Jg,0.533207,0.0,748.0,70.0,798.0,0,70.0,50.0,35.0,773.0,C'en,un,C'en [SEP] Jg [SEP] un,0.04752828218693816,0
IMG_0035.png,39,un,0.999955,1706.0,796.0,1780.0,844.0,0,74.0,48.0,1743.0,820.0,Jg,Wholewheat (contains Cluten) (95%),Jg [SEP] un [SEP] Wholewheat (contains Cluten) (95%),0.13919381344284285,0
IMG_0035.png,40,Wholewheat (contains Cluten) (95%),0.770512,192.0,807.0,1216.0,882.0,1,1024.0,75.0,704.0,844.5,un,Barley Malt,un [SEP] Wholewheat (contains Cluten) (95%) [SEP] Barley Malt,0.9927744980594406,1
IMG_0035.png,41,Barley Malt,0.926791,1259.0,806.0,1604.0,887.0,1,345.0,81.0,1431.5,846.5,Wholewheat (contains Cluten) (95%),fort,Wholewheat (contains Cluten) (95%) [SEP] Barley Malt [SEP] fort,0.8663885062844472,1
IMG_0035.png,46,fort,0.997992,1699.0,849.0,1800.0,911.0,0,101.0,62.0,1749.5,880.0,Barley Malt,Salt,Barley Malt [SEP] fort [SEP] Salt,0.7064228672254901,1
IMG_0035.png,44,Salt,0.999996,1156.0,877.0,1278.0,937.0,1,122.0,60.0,1217.0,907.0,fort,Niacin,fort [SEP] Salt [SEP] Niacin,0.8616279124709613,1
IMG_0035.png,45,Niacin,0.999996,1322.0,874.0,1503.0,940.0,1,181.0,66.0,1412.5,907.0,Salt,Extract (contains Cluten),Salt [SEP] Niacin [SEP] Extract (contains Cluten),0.5698234973412057,1
IMG_0035.png,42,Extract (contains Cluten),0.781847,190.0,871.0,896.0,944.0,1,706.0,73.0,543.0,907.5,Niacin,Sugar,Niacin [SEP] Extract (contains Cluten) [SEP] Sugar,0.6614831478728008,1
IMG_0035.png,43,Sugar,0.999984,932.0,869.0,1116.0,954.0,1,184.0,85.0,1024.0,911.5,Extract (contains Cluten),inte,Extract (contains Cluten) [SEP] Sugar [SEP] inte,0.5686690193110477,1
IMG_0035.png,51,inte,0.997446,1701.0,911.0,1800.0,973.0,0,99.0,62.0,1750.5,942.0,Sugar,Thiamin,Sugar [SEP] inte [SEP] Thiamin,0.5210199184357338,1
IMG_0035.png,48,Thiamin,0.999937,348.0,932.0,571.0,997.0,1,223.0,65.0,459.5,964.5,inte,Riboflavins,inte [SEP] Thiamin [SEP] Riboflavins,0.33339538104764505,1
IMG_0035.png,49,Riboflavins,0.999966,615.0,935.0,927.0,997.0,1,312.0,62.0,771.0,966.0,Thiamin,Iron,Thiamin [SEP] Riboflavins [SEP] Iron,0.4108354885347273,1
IMG_0035.png,47,Iron,0.999487,190.0,940.0,306.0,994.0,1,116.0,54.0,248.0,967.0,Riboflavins,Folic Acid.,Riboflavins [SEP] Iron [SEP] Folic Acid.,0.22544334258053456,0
IMG_0035.png,50,Folic Acid.,0.371059,973.0,935.0,1269.0,999.0,1,296.0,64.0,1121.0,967.0,Iron,la,Iron [SEP] Folic Acid. [SEP] la,0.16917649123644377,0
IMG_0035.png,52,la,0.994668,1700.0,976.0,1758.0,1032.0,0,58.0,56.0,1729.0,1004.0,Folic Acid.,509,Folic Acid. [SEP] la [SEP] 509,0.3499259718714295,1
IMG_0035.png,53,509,0.997915,0.0,1012.0,70.0,1060.0,0,70.0,48.0,35.0,1036.0,la,Elal,la [SEP] 509 [SEP] Elal,0.0530410062030536,0
IMG_0035.png,55,Elal,0.385036,1698.0,1024.0,1800.0,1099.0,0,102.0,75.0,1749.0,1061.5,509,For allergens see ingredients in bold.,509 [SEP] Elal [SEP] For allergens see ingredients in bold.,0.05375504154375731,0
IMG_0035.png,54,For allergens see ingredients in bold.,0.58872,215.0,1051.0,1267.0,1135.0,0,1052.0,84.0,741.0,1093.0,Elal,Suitable for vegans,Elal [SEP] For allergens see ingredients in bold. [SEP] Suitable for vegans,0.0001235387649348917,0
IMG_0035.png,56,Suitable for vegans,0.811749,224.0,1208.0,784.0,1284.0,0,560.0,76.0,504.0,1246.0,For allergens see ingredients in bold.,FE,For allergens see ingredients in bold. [SEP] Suitable for vegans [SEP] FE,0.005068529777749512,0
IMG_0035.png,57,FE,0.381246,0.0,1246.0,74.0,1300.0,0,74.0,54.0,37.0,1273.0,Suitable for vegans,TovJ,Suitable for vegans [SEP] FE [SEP] TovJ,0.0037598608970395198,0
IMG_0035.png,58,TovJ,0.04645,0.0,1298.0,128.0,1350.0,0,128.0,52.0,64.0,1324.0,FE,5(51),FE [SEP] TovJ [SEP] 5(51),0.016606170577951194,0
IMG_0035.png,59,5(51),0.999405,0.0,1356.0,137.0,1428.0,0,137.0,72.0,68.5,1392.0,TovJ,Deliciously healthy food,TovJ [SEP] 5(51) [SEP] Deliciously healthy food,0.22874574046397672,0
IMG_0035.png,60,Deliciously healthy food,0.867499,551.0,1400.0,1257.0,1488.0,0,706.0,88.0,904.0,1444.0,5(51),eat,5(51) [SEP] Deliciously healthy food [SEP] eat,0.18102090841941101,0
IMG_0035.png,62,eat,0.999986,278.0,1423.0,471.0,1535.0,0,193.0,112.0,374.5,1479.0,Deliciously healthy food,Best enjoyed,Deliciously healthy food [SEP] eat [SEP] Best enjoyed,0.14549361900724028,0
IMG_0035.png,63,Best enjoyed,0.671706,554.0,1472.0,926.0,1549.0,0,372.0,77.0,740.0,1510.5,eat,healthy,eat [SEP] Best enjoyed [SEP] healthy,0.12050691681596987,0
IMG_0035.png,66,healthy,0.998316,1286.0,1472.0,1511.0,1556.0,0,225.0,84.0,1398.5,1514.0,Best enjoyed,as part of,Best enjoyed [SEP] healthy [SEP] as part of,0.1857752090488421,0
IMG_0035.png,64,as part of,0.911889,937.0,1481.0,1227.0,1550.0,0,290.0,69.0,1082.0,1515.5,healthy,9,healthy [SEP] as part of [SEP] 9,0.054216398950210465,0
IMG_0035.png,65,9,0.213412,1240.0,1496.0,1272.0,1536.0,0,32.0,40.0,1256.0,1516.0,as part of,4(46),as part of [SEP] 9 [SEP] 4(46),0.014980767236639552,0
IMG_0035.png,61,4(46),0.810361,0.0,1491.0,138.0,1559.0,0,138.0,68.0,69.0,1525.0,9,well,9 [SEP] 4(46) [SEP] well,0.17507542977305993,0
IMG_0035.png,67,well,0.858766,282.0,1500.0,504.0,1620.0,0,222.0,120.0,393.0,1560.0,4(46),lifestyle &,4(46) [SEP] well [SEP] lifestyle &,0.12703833221551253,0
IMG_0035.png,68,lifestyle &,0.823017,552.0,1530.0,838.0,1608.0,0,286.0,78.0,695.0,1569.0,well,a balanced varied diet:,well [SEP] lifestyle & [SEP] a balanced varied diet:,0.07308753766736524,0
IMG_0035.png,69,a balanced varied diet:,0.812719,851.0,1536.0,1497.0,1603.0,0,646.0,67.0,1174.0,1569.5,lifestyle &,High in fibre:,lifestyle & [SEP] a balanced varied diet: [SEP] High in fibre:,0.06948095295070715,0
IMG_0035.png,70,High in fibre:,0.762261,556.0,1592.0,920.0,1664.0,0,364.0,72.0,738.0,1628.0,a balanced varied diet:,0(43),a balanced varied diet: [SEP] High in fibre: [SEP] 0(43),0.05333592919850805,0
IMG_0035.png,71,0(43),0.998698,0.0,1623.0,139.0,1689.0,0,139.0,66.0,69.5,1656.0,High in fibre:,Made in the UK,High in fibre: [SEP] 0(43) [SEP] Made in the UK,0.25548991913542085,0
IMG_0035.png,73,Made in the UK,0.93208,203.0,1729.0,653.0,1791.0,0,450.0,62.0,428.0,1760.0,0(43),SC6307,0(43) [SEP] Made in the UK [SEP] SC6307,0.0016927647276210895,0
IMG_0035.png,74,SC6307,0.989281,684.0,1733.0,903.0,1797.0,0,219.0,64.0,793.5,1765.0,Made in the UK,2(45),Made in the UK [SEP] SC6307 [SEP] 2(45),0.00594253571006484,0
IMG_0035.png,72,2(45),0.9965,0.0,1749.0,143.0,1821.0,0,143.0,72.0,71.5,1785.0,SC6307,Marks and Spencer plc,SC6307 [SEP] 2(45) [SEP] Marks and Spencer plc,0.17220526798524735,0
IMG_0035.png,75,Marks and Spencer plc,0.9961,269.0,1785.0,906.0,1865.0,0,637.0,80.0,587.5,1825.0,2(45),PO Box 3339 CH99 9QS United Kingdom,2(45) [SEP] Marks and Spencer plc [SEP] PO Box 3339 CH99 9QS United Kingdom,0.1568003437411121,0
IMG_0035.png,76,PO Box 3339 CH99 9QS United Kingdom,0.676226,201.0,1843.0,1340.0,1933.0,0,1139.0,90.0,770.5,1888.0,Marks and Spencer plc,0(43),Marks and Spencer plc [SEP] PO Box 3339 CH99 9QS United Kingdom [SEP] 0(43),0.0005521114074220705,0
IMG_0035.png,77,0(43),0.999325,0.0,1879.0,144.0,1947.0,0,144.0,68.0,72.0,1913.0,PO Box 3339 CH99 9QS United Kingdom,M&S (Ireland) Ltd PO Box 13022,PO Box 3339 CH99 9QS United Kingdom [SEP] 0(43) [SEP] M&S (Ireland) Ltd PO Box 13022,0.21466553779079467,0
IMG_0035.png,78,M&S (Ireland) Ltd PO Box 13022,0.610214,204.0,1916.0,1094.0,1992.0,0,890.0,76.0,649.0,1954.0,0(43),MIX,0(43) [SEP] M&S (Ireland) Ltd PO Box 13022 [SEP] MIX,0.004829045346795245,0
IMG_0035.png,81,MIX,0.972049,1646.0,1968.0,1739.0,2018.0,0,93.0,50.0,1692.5,1993.0,M&S (Ireland) Ltd PO Box 13022,Ravensdale Dublin,M&S (Ireland) Ltd PO Box 13022 [SEP] MIX [SEP] Ravensdale Dublin,0.02766391151512513,0
IMG_0035.png,79,Ravensdale Dublin,0.831115,204.0,1976.0,711.0,2041.0,0,507.0,65.0,457.5,2008.5,MIX,2 Ireland,MIX [SEP] Ravensdale Dublin [SEP] 2 Ireland,0.1483345523290408,0
