image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0067.png,7,contains Gluten (with,0.764881,443.0,1046.0,932.0,1111.0,0,489.0,65.0,687.5,1078.5,Calcium Carbonate;,nut,Calcium Carbonate; [SEP] contains Gluten (with [SEP] nut,0.13555671518400095,0
IMG_0067.png,9,nut,0.921225,277.0,1069.0,385.0,1133.0,0,108.0,64.0,331.0,1101.0,contains Gluten (with,6,contains Gluten (with [SEP] nut [SEP] 6,0.05661863282373635,0
IMG_0067.png,14,6,0.060707,1753.0,1019.0,1800.0,1226.0,0,47.0,207.0,1776.5,1122.5,nut,Pasteurised,nut [SEP] 6 [SEP] Pasteurised,0.004310625813961358,0
IMG_0067.png,11,Pasteurised,0.999933,951.0,1093.0,1221.0,1157.0,1,270.0,64.0,1086.0,1125.0,6,Dark Chocolate,6 [SEP] Pasteurised [SEP] Dark Chocolate,0.3913902536611842,0
IMG_0067.png,13,Dark Chocolate,0.987474,1359.0,1095.0,1709.0,1155.0,1,350.0,60.0,1534.0,1125.0,Pasteurised,Iron; Niacin; Thiamin),Pasteurised [SEP] Dark Chocolate [SEP] Iron; Niacin; Thiamin),0.36608974544293577,0
IMG_0067.png,10,Iron; Niacin; Thiamin),0.726309,442.0,1096.0,923.0,1164.0,0,481.0,68.0,682.5,1130.0,Dark Chocolate,1,Dark Chocolate [SEP] Iron; Niacin; Thiamin) [SEP] 1,0.3076378229674235,0
IMG_0067.png,69,1,0.212494,243.8,1107.0,321.2,1192.0,0,77.39999999999998,85.0,282.5,1149.5,Iron; Niacin; Thiamin),"""ufforo >","Iron; Niacin; Thiamin) [SEP] 1 [SEP] ""ufforo >",0.029488829365936962,0
IMG_0067.png,68,"""ufforo >",0.116854,306.4,1101.9,420.6,1204.1,0,114.20000000000005,102.19999999999982,363.5,1153.0,1,Eggmusilec,"1 [SEP] ""ufforo > [SEP] Eggmusilec",0.018040670593192,0
IMG_0067.png,12,Eggmusilec,0.410593,1209.0,1086.0,1534.0,1226.0,0,325.0,140.0,1371.5,1156.0,"""ufforo >",Soya,"""ufforo > [SEP] Eggmusilec [SEP] Soya",0.4308529664698785,0
IMG_0067.png,18,Soya,0.999948,1519.0,1142.0,1654.0,1215.0,1,135.0,73.0,1586.5,1178.5,Eggmusilec,Cocoa Butter,Eggmusilec [SEP] Soya [SEP] Cocoa Butter,0.7365386255387931,1
IMG_0067.png,17,Cocoa Butter,0.975107,949.0,1149.0,1257.0,1209.0,1,308.0,60.0,1103.0,1179.0,Soya,(Cocoa_Mass,Soya [SEP] Cocoa Butter [SEP] (Cocoa_Mass,0.8910796106118104,1
IMG_0067.png,15,(Cocoa_Mass,0.560934,447.0,1151.0,749.0,1215.0,0,302.0,64.0,598.0,1183.0,Cocoa Butter,Sugar,Cocoa Butter [SEP] (Cocoa_Mass [SEP] Sugar,0.9715277271056323,1
IMG_0067.png,16,Sugar,0.999941,773.0,1147.0,926.0,1224.0,1,153.0,77.0,849.5,1185.5,(Cocoa_Mass,Sweetened Condensed,(Cocoa_Mass [SEP] Sugar [SEP] Sweetened Condensed,0.9362694689381672,1
IMG_0067.png,22,Sweetened Condensed,0.997533,1044.0,1198.0,1571.0,1261.0,1,527.0,63.0,1307.5,1229.5,Sugar,Lecithin,Sugar [SEP] Sweetened Condensed [SEP] Lecithin,0.8884268840025941,1
IMG_0067.png,19,Lecithin,0.999992,232.0,1204.0,412.0,1260.0,1,180.0,56.0,322.0,1232.0,Sweetened Condensed,Vanilla Flavouring),Sweetened Condensed [SEP] Lecithin [SEP] Vanilla Flavouring),0.9260346645659036,1
IMG_0067.png,20,Vanilla Flavouring),0.789788,441.0,1202.0,847.0,1269.0,1,406.0,67.0,644.0,1235.5,Lecithin,Sugar,Lecithin [SEP] Vanilla Flavouring) [SEP] Sugar,0.9586285774176957,1
IMG_0067.png,21,Sugar,0.999945,871.0,1198.0,1023.0,1275.0,1,152.0,77.0,947.0,1236.5,Vanilla Flavouring),W,Vanilla Flavouring) [SEP] Sugar [SEP] W,0.85319194788873,1
IMG_0067.png,23,W,0.828492,1754.0,1224.0,1800.0,1278.0,0,46.0,54.0,1777.0,1251.0,Sugar,Whole Milk,Sugar [SEP] W [SEP] Whole Milk,0.6084474855705683,1
IMG_0067.png,26,Whole Milk,0.954251,1430.0,1250.0,1680.0,1306.0,1,250.0,56.0,1555.0,1278.0,W,Lactose (Milk)),W [SEP] Whole Milk [SEP] Lactose (Milk)),0.8464388595868488,1
IMG_0067.png,25,Lactose (Milk)),0.999985,1073.0,1251.0,1399.0,1315.0,1,326.0,64.0,1236.0,1283.0,Whole Milk,"Skimmed Milk (Skimmed Milk , Sugar","Whole Milk [SEP] Lactose (Milk)) [SEP] Skimmed Milk (Skimmed Milk , Sugar",0.9965929722484292,1
IMG_0067.png,24,"Skimmed Milk (Skimmed Milk , Sugar",0.660891,230.0,1246.0,1052.0,1323.0,1,822.0,77.0,641.0,1284.5,Lactose (Milk)),Dried Whole,"Lactose (Milk)) [SEP] Skimmed Milk (Skimmed Milk , Sugar [SEP] Dried Whole",0.9494528096028987,1
IMG_0067.png,30,Dried Whole,0.843566,1398.0,1300.0,1672.0,1356.0,1,274.0,56.0,1535.0,1328.0,"Skimmed Milk (Skimmed Milk , Sugar",Cocoa Butter,"Skimmed Milk (Skimmed Milk , Sugar [SEP] Dried Whole [SEP] Cocoa Butter",0.6731275484673199,1
IMG_0067.png,29,Cocoa Butter,0.910309,1066.0,1302.0,1368.0,1358.0,1,302.0,56.0,1217.0,1330.0,Dried Whole,Milk Chocolate,Dried Whole [SEP] Cocoa Butter [SEP] Milk Chocolate,0.8843788462174792,1
IMG_0067.png,28,Milk Chocolate,0.988566,543.0,1304.0,882.0,1360.0,1,339.0,56.0,712.5,1332.0,Cocoa Butter,Gi,Cocoa Butter [SEP] Milk Chocolate [SEP] Gi,0.8897053521778596,1
IMG_0067.png,31,Gi,0.626916,1745.0,1281.0,1800.0,1384.0,0,55.0,103.0,1772.5,1332.5,Milk Chocolate,Butter (Milk),Milk Chocolate [SEP] Gi [SEP] Butter (Milk),0.24916815605815984,0
IMG_0067.png,27,Butter (Milk),0.995436,235.0,1299.0,517.0,1368.0,1,282.0,69.0,376.0,1333.5,Gi,er6sg32,Gi [SEP] Butter (Milk) [SEP] er6sg32,0.9446071651843505,1
IMG_0067.png,35,er6sg32,0.132437,865.0,1289.0,1065.0,1428.0,0,200.0,139.0,965.0,1358.5,Butter (Milk),Lecithin,Butter (Milk) [SEP] er6sg32 [SEP] Lecithin,0.12048269321755802,0
IMG_0067.png,36,Lecithin,0.999993,1053.0,1351.0,1233.0,1407.0,1,180.0,56.0,1143.0,1379.0,er6sg32,Emulsifier:,er6sg32 [SEP] Lecithin [SEP] Emulsifier:,0.9338931175131304,1
IMG_0067.png,34,Emulsifier:,0.99962,686.0,1351.0,923.0,1412.0,1,237.0,61.0,804.5,1381.5,Lecithin,Vanilla Flavouring),Lecithin [SEP] Emulsifier: [SEP] Vanilla Flavouring),0.9726267723876069,1
IMG_0067.png,37,Vanilla Flavouring),0.734218,1263.0,1351.0,1663.0,1415.0,1,400.0,64.0,1463.0,1383.0,Emulsifier:,Milk,Emulsifier: [SEP] Vanilla Flavouring) [SEP] Milk,0.9237661439703517,1
IMG_0067.png,32,Milk,0.999992,238.0,1358.0,346.0,1410.0,1,108.0,52.0,292.0,1384.0,Vanilla Flavouring),Cocoa Mass,Vanilla Flavouring) [SEP] Milk [SEP] Cocoa Mass,0.898030867500826,1
IMG_0067.png,33,Cocoa Mass,0.990415,374.0,1356.0,658.0,1412.0,1,284.0,56.0,516.0,1384.0,Milk,dc,Milk [SEP] Cocoa Mass [SEP] dc,0.7764243056847082,1
IMG_0067.png,38,dc,0.998356,1744.0,1374.0,1800.0,1430.0,0,56.0,56.0,1772.0,1402.0,Cocoa Mass,Fat Reduced Cocoa,Cocoa Mass [SEP] dc [SEP] Fat Reduced Cocoa,0.6203919239359377,1
IMG_0067.png,41,Fat Reduced Cocoa,0.913365,1240.0,1400.0,1682.0,1456.0,1,442.0,56.0,1461.0,1428.0,dc,Palm Oil,dc [SEP] Fat Reduced Cocoa [SEP] Palm Oil,0.7053084358371471,1
IMG_0067.png,40,Palm Oil,0.974211,1018.0,1402.0,1210.0,1458.0,1,192.0,56.0,1114.0,1430.0,Fat Reduced Cocoa,Golden Syrup (Invert Sugar Syrup),Fat Reduced Cocoa [SEP] Palm Oil [SEP] Golden Syrup (Invert Sugar Syrup),0.9436101412085625,1
IMG_0067.png,39,Golden Syrup (Invert Sugar Syrup),0.769047,236.0,1398.0,991.0,1475.0,1,755.0,77.0,613.5,1436.5,Palm Oil,alii,Palm Oil [SEP] Golden Syrup (Invert Sugar Syrup) [SEP] alii,0.9029394175496168,1
IMG_0067.png,42,alii,0.500289,1740.0,1426.0,1800.0,1478.0,0,60.0,52.0,1770.0,1452.0,Golden Syrup (Invert Sugar Syrup),Raising Agent:,Golden Syrup (Invert Sugar Syrup) [SEP] alii [SEP] Raising Agent:,0.2066547631148221,0
IMG_0067.png,46,Raising Agent:,0.945365,1254.0,1442.0,1582.0,1517.0,1,328.0,75.0,1418.0,1479.5,alii,Rapeseed Oil,alii [SEP] Raising Agent: [SEP] Rapeseed Oil,0.6350221598383479,1
IMG_0067.png,45,Rapeseed Oil,0.726082,929.0,1450.0,1229.0,1514.0,1,300.0,64.0,1079.0,1482.0,Raising Agent:,Powder,Raising Agent: [SEP] Rapeseed Oil [SEP] Powder,0.7821429646001611,1
IMG_0067.png,43,Powder,0.999971,240.0,1458.0,420.0,1512.0,1,180.0,54.0,330.0,1485.0,Rapeseed Oil,Humectant: Glycerol,Rapeseed Oil [SEP] Powder [SEP] Humectant: Glycerol,0.8535609014498746,1
IMG_0067.png,44,Humectant: Glycerol,0.845262,447.0,1452.0,901.0,1518.0,1,454.0,66.0,674.0,1485.0,Powder,Pr,Powder [SEP] Humectant: Glycerol [SEP] Pr,0.5267059375506271,1
IMG_0067.png,47,Pr,0.99996,1740.0,1476.0,1798.0,1524.0,0,58.0,48.0,1769.0,1500.0,Humectant: Glycerol,Cornflour,Humectant: Glycerol [SEP] Pr [SEP] Cornflour,0.49837350247288675,1
IMG_0067.png,51,Cornflour,0.994249,1038.0,1500.0,1248.0,1552.0,1,210.0,52.0,1143.0,1526.0,Pr,Salt,Pr [SEP] Cornflour [SEP] Salt,0.9479274955652084,1
IMG_0067.png,50,Salt,0.999993,914.0,1500.0,1010.0,1554.0,1,96.0,54.0,962.0,1527.0,Cornflour,Emulsifier: E471,Cornflour [SEP] Salt [SEP] Emulsifier: E471,0.9695249559442601,1
IMG_0067.png,49,Emulsifier: E471,0.786166,528.0,1498.0,881.0,1560.0,1,353.0,62.0,704.5,1529.0,Salt,Flavouring:,Salt [SEP] Emulsifier: E471 [SEP] Flavouring:,0.8520740220176669,1
IMG_0067.png,52,Flavouring:,0.983106,1276.0,1498.0,1523.0,1561.0,1,247.0,63.0,1399.5,1529.5,Emulsifier: E471,"E450, E501","Emulsifier: E471 [SEP] Flavouring: [SEP] E450, E501",0.9179743130135374,1
IMG_0067.png,48,"E450, E501",0.882486,240.0,1503.0,495.0,1567.0,1,255.0,64.0,367.5,1535.0,Flavouring:,For allergens see ingredients in bold,"Flavouring: [SEP] E450, E501 [SEP] For allergens see ingredients in bold",0.4500079053014007,1
IMG_0067.png,53,For allergens see ingredients in bold,0.898289,270.0,1577.0,1146.0,1650.0,0,876.0,73.0,708.0,1613.5,"E450, E501",Not suitable for Nut and Peanut allergy sufferers,"E450, E501 [SEP] For allergens see ingredients in bold [SEP] Not suitable for Nut and Peanut allergy sufferers",4.383903912404376e-05,0
IMG_0067.png,54,Not suitable for Nut and Peanut allergy sufferers,0.671076,274.0,1652.0,1404.0,1727.0,0,1130.0,75.0,839.0,1689.5,For allergens see ingredients in bold,refri,For allergens see ingredients in bold [SEP] Not suitable for Nut and Peanut allergy sufferers [SEP] refri,0.0005957409773397126,0
IMG_0067.png,56,refri,0.653543,1714.0,1690.0,1800.0,1738.0,0,86.0,48.0,1757.0,1714.0,Not suitable for Nut and Peanut allergy sufferers,due to manufacturing methods:,Not suitable for Nut and Peanut allergy sufferers [SEP] refri [SEP] due to manufacturing methods:,0.025252651504250455,0
IMG_0067.png,55,due to manufacturing methods:,0.766189,277.0,1703.0,1005.0,1769.0,0,728.0,66.0,641.0,1736.0,refri,for,refri [SEP] due to manufacturing methods: [SEP] for,0.040625057249430274,0
IMG_0067.png,57,for,0.9998,1710.0,1734.0,1790.0,1782.0,0,80.0,48.0,1750.0,1758.0,due to manufacturing methods:,shov,due to manufacturing methods: [SEP] for [SEP] shov,0.13974805738618465,0
IMG_0067.png,58,shov,0.448301,1706.0,1778.0,1798.0,1826.0,0,92.0,48.0,1752.0,1802.0,for,Suitable for vegetarians,for [SEP] shov [SEP] Suitable for vegetarians,0.027229896881381648,0
IMG_0067.png,59,Suitable for vegetarians,0.999218,283.0,1798.0,875.0,1873.0,0,592.0,75.0,579.0,1835.5,shov,Onc,shov [SEP] Suitable for vegetarians [SEP] Onc,0.021906705626463116,0
IMG_0067.png,60,Onc,0.999764,1704.0,1820.0,1800.0,1868.0,0,96.0,48.0,1752.0,1844.0,Suitable for vegetarians,cons,Suitable for vegetarians [SEP] Onc [SEP] cons,0.07525541866869999,0
IMG_0067.png,61,cons,0.902673,1699.0,1869.0,1800.0,1911.0,0,101.0,42.0,1749.5,1890.0,Onc,"Take care, this product will be particularly hot","Onc [SEP] cons [SEP] Take care, this product will be particularly hot",0.07827440283346382,0
IMG_0067.png,63,"Take care, this product will be particularly hot",0.882579,615.0,1894.0,1629.0,1956.0,0,1014.0,62.0,1122.0,1925.0,cons,thorc,"cons [SEP] Take care, this product will be particularly hot [SEP] thorc",0.046817230526534304,0
IMG_0067.png,64,thorc,0.982704,1691.0,1907.0,1800.0,1951.0,0,109.0,44.0,1745.5,1929.0,"Take care, this product will be particularly hot",IMPORTANT,"Take care, this product will be particularly hot [SEP] thorc [SEP] IMPORTANT",0.10802128203301557,0
IMG_0067.png,62,IMPORTANT,0.999858,287.0,1909.0,598.0,1959.0,0,311.0,50.0,442.5,1934.0,thorc,after heating__,thorc [SEP] IMPORTANT [SEP] after heating__,0.2460263217853467,0
IMG_0067.png,65,after heating__,0.573829,294.0,1944.0,585.0,2001.0,0,291.0,57.0,439.5,1972.5,IMPORTANT,,IMPORTANT [SEP] after heating__ [SEP] ,0.030732847585483287,0
in121.jpg,0,INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA,0.340089,47.0,14.0,2209.0,127.0,1,2162.0,113.0,1128.0,70.5,,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);, [SEP] INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA [SEP] SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,0.5569708080957044,1
in121.jpg,1,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,0.783738,54.0,108.0,2332.0,228.0,1,2278.0,120.0,1193.0,168.0,INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA,"MILK SOLIDS,IODISED SALT AND EMULSIFIER","INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA [SEP] SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL); [SEP] MILK SOLIDS,IODISED SALT AND EMULSIFIER",0.9928583893359465,1
in121.jpg,2,"MILK SOLIDS,IODISED SALT AND EMULSIFIER",0.729665,53.0,196.0,2046.0,320.0,1,1993.0,124.0,1049.5,258.0,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,(LECItHiN OF SOYA ORIGIN),"SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL); [SEP] MILK SOLIDS,IODISED SALT AND EMULSIFIER [SEP] (LECItHiN OF SOYA ORIGIN)",0.9996930982254709,1
in121.jpg,3,(LECItHiN OF SOYA ORIGIN),0.519798,51.0,298.0,1186.0,406.0,1,1135.0,108.0,618.5,352.0,"MILK SOLIDS,IODISED SALT AND EMULSIFIER",CONTAINS ADDED FLAVOURS ( ARTIFICIAL,"MILK SOLIDS,IODISED SALT AND EMULSIFIER [SEP] (LECItHiN OF SOYA ORIGIN) [SEP] CONTAINS ADDED FLAVOURS ( ARTIFICIAL",0.8956742710541147,1
in121.jpg,4,CONTAINS ADDED FLAVOURS ( ARTIFICIAL,0.922121,55.0,381.0,1921.0,490.0,0,1866.0,109.0,988.0,435.5,(LECItHiN OF SOYA ORIGIN),FLAVOURING SUBSTANCES - VANILLA ),(LECItHiN OF SOYA ORIGIN) [SEP] CONTAINS ADDED FLAVOURS ( ARTIFICIAL [SEP] FLAVOURING SUBSTANCES - VANILLA ),0.913179271437856,1
in121.jpg,5,FLAVOURING SUBSTANCES - VANILLA ),0.613845,52.0,467.0,1809.0,579.0,0,1757.0,112.0,930.5,523.0,CONTAINS ADDED FLAVOURS ( ARTIFICIAL,,CONTAINS ADDED FLAVOURS ( ARTIFICIAL [SEP] FLAVOURING SUBSTANCES - VANILLA ) [SEP] ,0.42114557819738246,0
in181.jpg,0,VANILLA ICE CREAM,0.996931,46.0,348.0,775.0,476.0,0,729.0,128.0,410.5,412.0,,TIMELESS AND HEAVENLY VANILLA ICE CREAM:, [SEP] VANILLA ICE CREAM [SEP] TIMELESS AND HEAVENLY VANILLA ICE CREAM:,0.3568438745252332,0
in181.jpg,1,TIMELESS AND HEAVENLY VANILLA ICE CREAM:,0.975529,56.0,437.0,1734.0,589.0,0,1678.0,152.0,895.0,513.0,VANILLA ICE CREAM,"VANILLA ICE CREAM INGREDIENTS: WATER; MILK SOLIDS, SUGAR;,","VANILLA ICE CREAM [SEP] TIMELESS AND HEAVENLY VANILLA ICE CREAM: [SEP] VANILLA ICE CREAM INGREDIENTS: WATER; MILK SOLIDS, SUGAR;,",0.6522251699006923,1
in181.jpg,2,"VANILLA ICE CREAM INGREDIENTS: WATER; MILK SOLIDS, SUGAR;,",0.535872,44.0,613.0,2302.0,787.0,1,2258.0,174.0,1173.0,700.0,TIMELESS AND HEAVENLY VANILLA ICE CREAM:,"STABILIZERS (461,,412,407), EMULSIFIER (471).","TIMELESS AND HEAVENLY VANILLA ICE CREAM: [SEP] VANILLA ICE CREAM INGREDIENTS: WATER; MILK SOLIDS, SUGAR;, [SEP] STABILIZERS (461,,412,407), EMULSIFIER (471).",0.9573541973907181,1
in181.jpg,3,"STABILIZERS (461,,412,407), EMULSIFIER (471).",0.63897,39.0,753.0,1621.0,891.0,1,1582.0,138.0,830.0,822.0,"VANILLA ICE CREAM INGREDIENTS: WATER; MILK SOLIDS, SUGAR;,",,"VANILLA ICE CREAM INGREDIENTS: WATER; MILK SOLIDS, SUGAR;, [SEP] STABILIZERS (461,,412,407), EMULSIFIER (471). [SEP] ",0.9999999731457003,1
in29.jpg,0,Ingredienes,0.687253,230.0,0.0,1213.0,285.0,0,983.0,285.0,721.5,142.5,,"Water; Sugar; Mango Pulp (6.8%), Banana Puree (4.5%),"," [SEP] Ingredienes [SEP] Water; Sugar; Mango Pulp (6.8%), Banana Puree (4.5%),",0.9184895315631654,1
in29.jpg,1,"Water; Sugar; Mango Pulp (6.8%), Banana Puree (4.5%),",0.608827,146.0,257.0,1286.0,348.0,1,1140.0,91.0,716.0,302.5,Ingredienes,"Guava Pulp (4.4%), Pineapple Pulp (3.2%), Watermelon","Ingredienes [SEP] Water; Sugar; Mango Pulp (6.8%), Banana Puree (4.5%), [SEP] Guava Pulp (4.4%), Pineapple Pulp (3.2%), Watermelon",0.9995468057538861,1
in29.jpg,2,"Guava Pulp (4.4%), Pineapple Pulp (3.2%), Watermelon",0.747408,159.0,323.0,1273.0,409.0,1,1114.0,86.0,716.0,366.0,"Water; Sugar; Mango Pulp (6.8%), Banana Puree (4.5%),","Pulp (0.6%}, Polydextrose (Dietary Fiber) (0.54%),","Water; Sugar; Mango Pulp (6.8%), Banana Puree (4.5%), [SEP] Guava Pulp (4.4%), Pineapple Pulp (3.2%), Watermelon [SEP] Pulp (0.6%}, Polydextrose (Dietary Fiber) (0.54%),",0.9999240086702741,1
in29.jpg,3,"Pulp (0.6%}, Polydextrose (Dietary Fiber) (0.54%),",0.612566,210.0,384.0,1222.0,470.0,1,1012.0,86.0,716.0,427.0,"Guava Pulp (4.4%), Pineapple Pulp (3.2%), Watermelon","Acidity Regulator (INS 330), Bael Pulp (0.17%), Jamun","Guava Pulp (4.4%), Pineapple Pulp (3.2%), Watermelon [SEP] Pulp (0.6%}, Polydextrose (Dietary Fiber) (0.54%), [SEP] Acidity Regulator (INS 330), Bael Pulp (0.17%), Jamun",0.9997052233167681,1
in29.jpg,4,"Acidity Regulator (INS 330), Bael Pulp (0.17%), Jamun",0.563744,165.0,448.0,1263.0,535.0,1,1098.0,87.0,714.0,491.5,"Pulp (0.6%}, Polydextrose (Dietary Fiber) (0.54%),","Pulp (0.17%), Litchi Pulp (0.17%/, Stabilizer (INS L4o);","Pulp (0.6%}, Polydextrose (Dietary Fiber) (0.54%), [SEP] Acidity Regulator (INS 330), Bael Pulp (0.17%), Jamun [SEP] Pulp (0.17%), Litchi Pulp (0.17%/, Stabilizer (INS L4o);",0.987000559529725,1
in29.jpg,5,"Pulp (0.17%), Litchi Pulp (0.17%/, Stabilizer (INS L4o);",0.381067,171.0,515.0,1252.0,595.0,1,1081.0,80.0,711.5,555.0,"Acidity Regulator (INS 330), Bael Pulp (0.17%), Jamun",Antioxidant (INS 300) and Pomegranate Juice (0.05%).,"Acidity Regulator (INS 330), Bael Pulp (0.17%), Jamun [SEP] Pulp (0.17%), Litchi Pulp (0.17%/, Stabilizer (INS L4o); [SEP] Antioxidant (INS 300) and Pomegranate Juice (0.05%).",0.9882163453751766,1
in29.jpg,6,Antioxidant (INS 300) and Pomegranate Juice (0.05%).,0.644927,170.0,580.0,1256.0,659.0,1,1086.0,79.0,713.0,619.5,"Pulp (0.17%), Litchi Pulp (0.17%/, Stabilizer (INS L4o);",CONTAINS PERMITTED NATURAL COLOURIS),"Pulp (0.17%), Litchi Pulp (0.17%/, Stabilizer (INS L4o); [SEP] Antioxidant (INS 300) and Pomegranate Juice (0.05%). [SEP] CONTAINS PERMITTED NATURAL COLOURIS)",0.3943519793493927,0
in29.jpg,7,CONTAINS PERMITTED NATURAL COLOURIS),0.859623,347.0,695.0,1081.0,739.0,0,734.0,44.0,714.0,717.0,Antioxidant (INS 300) and Pomegranate Juice (0.05%).,(INS 160aliii)) AND ADDED FLAVOUR(S),Antioxidant (INS 300) and Pomegranate Juice (0.05%). [SEP] CONTAINS PERMITTED NATURAL COLOURIS) [SEP] (INS 160aliii)) AND ADDED FLAVOUR(S),0.5222191206035173,1
in29.jpg,8,(INS 160aliii)) AND ADDED FLAVOUR(S),0.764038,390.0,733.0,1034.0,781.0,0,644.0,48.0,712.0,757.0,CONTAINS PERMITTED NATURAL COLOURIS),(NATURAL FLAVOURS AND NATURAL,CONTAINS PERMITTED NATURAL COLOURIS) [SEP] (INS 160aliii)) AND ADDED FLAVOUR(S) [SEP] (NATURAL FLAVOURS AND NATURAL,0.9530309501457431,1
in29.jpg,9,(NATURAL FLAVOURS AND NATURAL,0.857182,409.0,775.0,1019.0,819.0,0,610.0,44.0,714.0,797.0,(INS 160aliii)) AND ADDED FLAVOUR(S),FLAVOURING SUBSTANCES AND NATURE,(INS 160aliii)) AND ADDED FLAVOUR(S) [SEP] (NATURAL FLAVOURS AND NATURAL [SEP] FLAVOURING SUBSTANCES AND NATURE,0.6687536404883152,1
in29.jpg,10,FLAVOURING SUBSTANCES AND NATURE,0.832136,375.0,815.0,1053.0,857.0,0,678.0,42.0,714.0,836.0,(NATURAL FLAVOURS AND NATURAL,IDENTICAL FLAVOURING SUBSTANCES),(NATURAL FLAVOURS AND NATURAL [SEP] FLAVOURING SUBSTANCES AND NATURE [SEP] IDENTICAL FLAVOURING SUBSTANCES),0.4305607182074549,0
in29.jpg,11,IDENTICAL FLAVOURING SUBSTANCES),0.995972,387.0,853.0,1039.0,897.0,0,652.0,44.0,713.0,875.0,FLAVOURING SUBSTANCES AND NATURE,SOURCE OF DIETARY FIBRE,FLAVOURING SUBSTANCES AND NATURE [SEP] IDENTICAL FLAVOURING SUBSTANCES) [SEP] SOURCE OF DIETARY FIBRE,0.7929322488749736,1
in29.jpg,12,SOURCE OF DIETARY FIBRE,0.876035,485.0,905.0,941.0,949.0,0,456.0,44.0,713.0,927.0,IDENTICAL FLAVOURING SUBSTANCES),,IDENTICAL FLAVOURING SUBSTANCES) [SEP] SOURCE OF DIETARY FIBRE [SEP] ,0.03260164182925355,0
in47.jpg,0,Ingredients: Whole Wheat No preservatives or additives used,0.815891,87.0,56.0,2327.0,237.0,1,2240.0,181.0,1207.0,146.5,,, [SEP] Ingredients: Whole Wheat No preservatives or additives used [SEP] ,0.03210123805824466,0
in48.jpg,0,Ingredients: Milk solids ,0.835815,90.0,32.0,1070.0,191.0,1,980.0,159.0,580.0,111.5,,watel;, [SEP] Ingredients: Milk solids  [SEP] watel;,0.13130410305687454,0
