image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,header_y_center,header_x_center,has_ingredients_header,vertical_distance_to_header,horizontal_distance_to_header,is_below_ingredients_header,is_near_header,same_side_as_header,pred_prob,pred_label
IMG_0028.png,30,Suitable for vegetarians,0.767197,228.0,1299.0,737.0,1364.0,0,509.0,65.0,482.5,1331.5,883.5,393.5,1,448.0,89.0,1,0,1,0.0572372808708204,0
IMG_0028.png,31,R,0.996093,1761.0,1483.0,1800.0,1572.0,0,39.0,89.0,1780.5,1527.5,883.5,393.5,1,644.0,1387.0,1,0,0,0.699618521650624,1
IMG_0028.png,32,Sa,0.858161,1761.0,1571.0,1799.0,1613.0,0,38.0,42.0,1780.0,1592.0,883.5,393.5,1,708.5,1386.5,1,0,0,0.5714868011612768,1
IMG_0028.png,33,M,0.977501,235.0,1629.0,277.0,1679.0,0,42.0,50.0,256.0,1654.0,883.5,393.5,1,770.5,137.5,1,0,1,0.28485808682539054,0
IMG_0028.png,34,0436,0.999977,322.0,1620.0,499.0,1693.0,0,177.0,73.0,410.5,1656.5,883.5,393.5,1,773.0,17.0,1,0,1,0.161350692693814,0
IMG_0028.png,35,373,0.982578,519.0,1629.0,649.0,1691.0,0,130.0,62.0,584.0,1660.0,883.5,393.5,1,776.5,190.5,1,0,1,0.17951209139578153,0
IMG_0028.png,36,S,0.958179,709.0,1635.0,749.0,1687.0,0,40.0,52.0,729.0,1661.0,883.5,393.5,1,777.5,335.5,1,0,1,0.27658338955416273,0
IMG_0028.png,37,puff,0.999986,196.2,621.5,315.8,689.5,0,119.60000000000002,68.0,256.0,655.5,883.5,393.5,1,-228.0,137.5,0,0,1,0.039314020530182334,0
IMG_0028.png,38,dry,0.999978,1221.3,765.1,1309.7,827.9,0,88.40000000000009,62.799999999999955,1265.5,796.5,883.5,393.5,1,-87.0,872.0,0,0,1,0.030359889950568406,0
IMG_0028.png,39,suitab,0.703615,242.7,953.1,306.3,981.9,0,63.60000000000002,28.799999999999955,274.5,967.5,883.5,393.5,1,84.0,119.0,1,1,1,0.37565726127090454,0
IMG_0028.png,40,allergy,0.999991,227.1,1032.1,333.9,1080.9,0,106.79999999999998,48.80000000000018,280.5,1056.5,883.5,393.5,1,173.0,113.0,1,1,1,0.0830026086848397,0
IMG_0041.png,0,3,0.004033,237.0,0.0,285.0,17.0,0,48.0,17.0,261.0,8.5,888.0,380.0,1,-879.5,119.0,0,0,1,0.00509597287562058,0
IMG_0041.png,1,find out more,0.934142,217.0,47.0,895.0,163.0,0,678.0,116.0,556.0,105.0,888.0,380.0,1,-783.0,176.0,0,0,1,0.05780534962928184,0
IMG_0041.png,2,rley,0.99999,0.0,744.0,160.0,848.0,0,160.0,104.0,80.0,796.0,888.0,380.0,1,-92.0,300.0,0,0,1,0.05297335746751094,0
IMG_0041.png,3,INGREDIENTS,0.999766,72.0,848.0,688.0,928.0,0,616.0,80.0,380.0,888.0,888.0,380.0,1,0.0,0.0,0,1,1,0.013982912332222928,0
IMG_0041.png,4,autabra,0.050961,150.0,988.0,312.0,1090.0,0,162.0,102.0,231.0,1039.0,888.0,380.0,1,151.0,149.0,1,1,1,0.2650033256212554,0
IMG_0041.png,5,Oat Flakes (77%),0.959732,356.0,998.0,906.0,1078.0,1,550.0,80.0,631.0,1038.0,888.0,380.0,1,150.0,251.0,1,1,1,0.8976729601992385,1
IMG_0041.png,6,Sugar,0.952553,950.0,999.0,1157.0,1088.0,1,207.0,89.0,1053.5,1043.5,888.0,380.0,1,155.5,673.5,1,1,1,0.9727244640894177,1
IMG_0041.png,7,Barley,0.999991,1201.0,990.0,1429.0,1087.0,1,228.0,97.0,1315.0,1038.5,888.0,380.0,1,150.5,935.0,1,1,1,0.8219928941295328,1
IMG_0041.png,8,nut,0.999977,142.0,1055.0,289.0,1141.0,0,147.0,86.0,215.5,1098.0,888.0,380.0,1,210.0,164.5,1,1,1,0.5167586605261326,0
IMG_0041.png,9,Flakes (contain Cluten) (8%),0.602754,357.0,1066.0,1267.0,1153.0,1,910.0,87.0,812.0,1109.5,888.0,380.0,1,221.5,432.0,1,1,1,0.9316597340622983,1
IMG_0041.png,10,allergy,0.999966,133.0,1121.0,296.0,1194.0,0,163.0,73.0,214.5,1157.5,888.0,380.0,1,269.5,165.5,1,0,1,0.0780112521554671,0
IMG_0041.png,11,Flavouring:,0.989549,355.0,1129.0,712.0,1220.0,1,357.0,91.0,533.5,1174.5,888.0,380.0,1,286.5,153.5,1,0,1,0.9273650490261873,1
IMG_0041.png,12,For allergens see ingredients in,0.996762,115.0,1271.0,1129.0,1360.0,0,1014.0,89.0,622.0,1315.5,888.0,380.0,1,427.5,242.0,1,0,1,0.03199034348073227,0
IMG_0041.png,13,bold,0.993995,1145.0,1281.0,1301.0,1347.0,0,156.0,66.0,1223.0,1314.0,888.0,380.0,1,426.0,843.0,1,0,1,0.5239228855309924,0
IMG_0041.png,14,Not,0.996593,1329.0,1283.0,1453.0,1347.0,0,124.0,64.0,1391.0,1315.0,888.0,380.0,1,427.0,1011.0,1,0,1,0.5191188142849228,0
IMG_0041.png,15,suitable for those with,0.669531,116.0,1342.0,836.0,1414.0,0,720.0,72.0,476.0,1378.0,888.0,380.0,1,490.0,96.0,1,0,1,0.026033544083760664,0
IMG_0041.png,16,a Nut Peanut and,0.905008,849.0,1348.0,1443.0,1417.0,0,594.0,69.0,1146.0,1382.5,888.0,380.0,1,494.5,766.0,1,0,1,0.2268077089917757,0
IMG_0041.png,17,Wheat allergy: Prepared to,0.938216,119.0,1406.0,975.0,1497.0,0,856.0,91.0,547.0,1451.5,888.0,380.0,1,563.5,167.0,1,0,1,0.38027062958553204,0
IMG_0041.png,18,a,0.973723,989.0,1429.0,1033.0,1477.0,0,44.0,48.0,1011.0,1453.0,888.0,380.0,1,565.0,631.0,1,0,1,0.3704640550901105,0
IMG_0041.png,19,Vegan recipe:,0.862746,1046.0,1406.0,1483.0,1502.0,0,437.0,96.0,1264.5,1454.0,888.0,380.0,1,566.0,884.5,1,0,1,0.590961531149815,1
IMG_0041.png,20,Not suitable for those with,0.845713,122.0,1477.0,976.0,1550.0,0,854.0,73.0,549.0,1513.5,888.0,380.0,1,625.5,169.0,1,0,1,0.024218026958381104,0
IMG_0041.png,21,a Milk,0.948899,989.0,1481.0,1199.0,1549.0,0,210.0,68.0,1094.0,1515.0,888.0,380.0,1,627.0,714.0,1,0,1,0.7738613068567735,1
IMG_0041.png,22,allergy,0.757982,1204.0,1478.0,1438.0,1568.0,0,234.0,90.0,1321.0,1523.0,888.0,380.0,1,635.0,941.0,1,0,1,0.03821326593996236,0
IMG_0041.png,23,because these allergens,0.899128,120.0,1542.0,888.0,1633.0,0,768.0,91.0,504.0,1587.5,888.0,380.0,1,699.5,124.0,1,0,1,0.060113755573094216,0
IMG_0041.png,24,are present in,0.986774,898.0,1552.0,1350.0,1627.0,0,452.0,75.0,1124.0,1589.5,888.0,380.0,1,701.5,744.0,1,0,1,0.3233173542107586,0
IMG_0041.png,25,the environment:,0.854591,118.0,1608.0,660.0,1682.0,0,542.0,74.0,389.0,1645.0,888.0,380.0,1,757.0,9.0,1,0,1,0.5380501489395724,0
IMG_0041.png,26,Suitable for vegans,0.865695,138.0,1738.0,762.0,1818.0,0,624.0,80.0,450.0,1778.0,888.0,380.0,1,890.0,70.0,1,0,1,0.02818083354842364,0
IMG_0041.png,27,Made in the,0.991415,103.0,1829.0,488.0,1902.0,0,385.0,73.0,295.5,1865.5,888.0,380.0,1,977.5,84.5,1,0,1,0.021078024777597716,0
IMG_0041.png,28,UK,0.95795,503.0,1839.0,615.0,1901.0,0,112.0,62.0,559.0,1870.0,888.0,380.0,1,982.0,179.0,1,0,1,0.24113776619722824,0
IMG_0041.png,29,SC6307,0.997633,654.0,1838.0,895.0,1905.0,0,241.0,67.0,774.5,1871.5,888.0,380.0,1,983.5,394.5,1,0,1,0.15198352728457656,0
IMG_0041.png,30,Marks and Spencer,0.941882,180.0,1898.0,782.0,1984.0,0,602.0,86.0,481.0,1941.0,888.0,380.0,1,1053.0,101.0,1,0,1,0.20814937234589453,0
IMG_0041.png,31,PO Box 3339,0.956678,911.0,1907.0,1326.0,1971.0,0,415.0,64.0,1118.5,1939.0,888.0,380.0,1,1051.0,738.5,1,0,1,0.0073412023811528036,0
IMG_0041.png,32,CH99 9QS United Kingdom,0.518909,103.0,1959.0,951.0,2047.0,0,848.0,88.0,527.0,2003.0,888.0,380.0,1,1115.0,147.0,1,0,1,0.0050887562714902294,0
IMG_0041.png,33,MeS (Ireland) Ltd,0.904482,108.0,2042.0,645.0,2120.0,0,537.0,78.0,376.5,2081.0,888.0,380.0,1,1193.0,3.5,1,0,1,0.06770489310118778,0
IMG_0041.png,34,PO,0.993942,661.0,2051.0,757.0,2113.0,0,96.0,62.0,709.0,2082.0,888.0,380.0,1,1194.0,329.0,1,0,1,0.2065081786091291,0
IMG_0041.png,35,Box 13022,0.596686,775.0,2053.0,1107.0,2116.0,0,332.0,63.0,941.0,2084.5,888.0,380.0,1,1196.5,561.0,1,0,1,0.027521108158371936,0
IMG_0041.png,36,Ravensdale,0.999907,110.0,2110.0,461.0,2177.0,0,351.0,67.0,285.5,2143.5,888.0,380.0,1,1255.5,94.5,1,0,1,0.32517803248331023,0
IMG_0041.png,37,Dublin,0.795878,479.0,2113.0,681.0,2177.0,0,202.0,64.0,580.0,2145.0,888.0,380.0,1,1257.0,200.0,1,0,1,0.17477739890569596,0
IMG_0041.png,38,2 Ireland,0.981945,695.0,2113.0,973.0,2180.0,0,278.0,67.0,834.0,2146.5,888.0,380.0,1,1258.5,454.0,1,0,1,0.01743810414596913,0
IMG_0041.png,39,marksandspencer com,0.975149,114.0,2169.0,803.0,2259.0,0,689.0,90.0,458.5,2214.0,888.0,380.0,1,1326.0,78.5,1,0,1,0.3177159775054579,0
IMG_0041.png,40,360ae(10x360),0.516342,117.0,2276.0,1336.0,2400.0,0,1219.0,124.0,726.5,2338.0,888.0,380.0,1,1450.0,346.5,1,0,1,0.13668955408623298,0
IMG_0041.png,41,2,0.280124,110.7,1018.0,172.3,1092.0,0,61.60000000000001,74.0,141.5,1055.0,888.0,380.0,1,167.0,238.5,1,1,1,0.1849423700110312,0
IMG_0041.png,42,plc,0.99997,792.3,1901.3,898.7,1977.7,0,106.40000000000009,76.40000000000009,845.5,1939.5,888.0,380.0,1,1051.5,465.5,1,0,1,0.26579030762709055,0
IMG_0044.png,0,grain,0.999997,0.0,172.0,190.0,272.0,0,190.0,100.0,95.0,222.0,215.0,600.5,1,7.0,505.5,1,1,1,0.8597470604188538,1
IMG_0044.png,1,INGREDIENTS,0.999587,259.0,166.0,942.0,264.0,0,683.0,98.0,600.5,215.0,215.0,600.5,1,0.0,0.0,0,1,1,0.02825126459410987,0
IMG_0044.png,2,2 with,0.655132,0.0,256.0,212.0,330.0,0,212.0,74.0,106.0,293.0,215.0,600.5,1,78.0,494.5,1,1,1,0.4982611347680712,0
IMG_0044.png,3,Gluten,0.972659,574.0,300.0,806.0,374.0,1,232.0,74.0,690.0,337.0,215.0,600.5,1,122.0,89.5,1,1,1,0.7875514193375106,1
IMG_0044.png,4,Free Oat Flakes (47%),0.98966,823.0,289.0,1587.0,375.0,1,764.0,86.0,1205.0,332.0,215.0,600.5,1,117.0,604.5,1,1,1,0.9447186083149789,1
IMG_0044.png,5,Sugar,0.675987,1637.0,286.0,1856.0,383.0,1,219.0,97.0,1746.5,334.5,215.0,600.5,1,119.5,1146.0,1,1,1,0.97832213207414,1
IMG_0044.png,6,pecan,0.999913,22.0,330.0,249.0,423.0,0,227.0,93.0,135.5,376.5,215.0,600.5,1,161.5,465.0,1,1,1,0.8413266207270801,1
IMG_0044.png,7,sultabre @,0.133704,346.0,334.0,518.0,434.0,0,172.0,100.0,432.0,384.0,215.0,600.5,1,169.0,168.5,1,1,1,0.279280055148532,0
IMG_0044.png,8,Flame Raisins (9%),0.732756,577.0,373.0,1217.0,457.0,1,640.0,84.0,897.0,415.0,215.0,600.5,1,200.0,296.5,1,1,1,0.9269821026381098,1
IMG_0044.png,9,Rapeseed Oil,0.953129,1266.0,367.0,1737.0,460.0,1,471.0,93.0,1501.5,413.5,215.0,600.5,1,198.5,901.0,1,1,1,0.9741186708916854,1
IMG_0044.png,10,Roasted,0.999974,1787.0,363.0,2068.0,444.0,1,281.0,81.0,1927.5,403.5,215.0,600.5,1,188.5,1327.0,1,1,0,0.94502193925664,1
IMG_0044.png,11,ds and,0.994766,0.0,407.0,239.0,484.0,0,239.0,77.0,119.5,445.5,215.0,600.5,1,230.5,481.0,1,1,1,0.671104821470365,1
IMG_0044.png,12,nut,0.999978,338.0,405.0,500.0,503.0,0,162.0,98.0,419.0,454.0,215.0,600.5,1,239.0,181.5,1,1,1,0.6654851534434655,1
IMG_0044.png,13,Hazelnuts (3%),0.829176,578.0,451.0,1093.0,539.0,1,515.0,88.0,835.5,495.0,215.0,600.5,1,280.0,235.0,1,0,1,0.9558448154529825,1
IMG_0044.png,14,Maize Dextrin,0.928213,1150.0,448.0,1624.0,526.0,1,474.0,78.0,1387.0,487.0,215.0,600.5,1,272.0,786.5,1,0,1,0.9543023536671527,1
IMG_0044.png,15,Puffed,0.999992,1683.0,442.0,1914.0,522.0,1,231.0,80.0,1798.5,482.0,215.0,600.5,1,267.0,1198.0,1,0,1,0.8258572680612133,1
IMG_0044.png,16,allergy,0.999992,330.0,484.0,506.0,557.0,0,176.0,73.0,418.0,520.5,215.0,600.5,1,305.5,182.5,1,0,1,0.12788869409400838,0
IMG_0044.png,17,Brown Rice (3%),0.998376,583.0,531.0,1137.0,619.0,1,554.0,88.0,860.0,575.0,215.0,600.5,1,360.0,259.5,1,0,1,0.9362233197882587,1
IMG_0044.png,18,Chopped Pecan,0.961469,1186.0,526.0,1748.0,622.0,1,562.0,96.0,1467.0,574.0,215.0,600.5,1,359.0,866.5,1,0,1,0.8070425477004961,1
IMG_0044.png,19,Nuts,0.998631,1764.0,526.0,1932.0,598.0,1,168.0,72.0,1848.0,562.0,215.0,600.5,1,347.0,1247.5,1,0,0,0.8779853269519808,1
IMG_0044.png,20,nell,0.263161,0.0,622.0,132.0,698.0,0,132.0,76.0,66.0,660.0,215.0,600.5,1,445.0,534.5,1,0,1,0.319977317404019,0
IMG_0044.png,21,(3%),0.782983,274.0,610.0,418.0,690.0,0,144.0,80.0,346.0,650.0,215.0,600.5,1,435.0,254.5,1,0,1,0.8990969474957639,1
IMG_0044.png,22,Sunflower Seeds,0.861221,470.0,609.0,1034.0,684.0,1,564.0,75.0,752.0,646.5,215.0,600.5,1,431.5,151.5,1,0,1,0.7632689339078905,1
IMG_0044.png,23,Pumpkin Seeds,0.998469,1087.0,602.0,1626.0,699.0,1,539.0,97.0,1356.5,650.5,215.0,600.5,1,435.5,756.0,1,0,1,0.7840813119443046,1
IMG_0044.png,24,Chopped,0.999677,1679.0,597.0,2003.0,698.0,1,324.0,101.0,1841.0,647.5,215.0,600.5,1,432.5,1240.5,1,0,0,0.9304244222752535,1
IMG_0044.png,25,and Sliced Almonds (1.5%),0.993864,275.0,684.0,1169.0,771.0,1,894.0,87.0,722.0,727.5,215.0,600.5,1,512.5,121.5,1,0,1,0.9170784403326981,1
IMG_0044.png,26,Black Treacle,0.990951,1225.0,683.0,1690.0,763.0,1,465.0,80.0,1457.5,723.0,215.0,600.5,1,508.0,857.0,1,0,1,0.7481596284332169,1
IMG_0044.png,27,Chicory,0.999939,1742.0,673.0,2013.0,766.0,1,271.0,93.0,1877.5,719.5,215.0,600.5,1,504.5,1277.0,1,0,0,0.9177199709524079,1
IMG_0044.png,28,Fibre,0.960776,280.0,762.0,450.0,834.0,1,170.0,72.0,365.0,798.0,215.0,600.5,1,583.0,235.5,1,0,1,0.5947513783007488,1
IMG_0044.png,29,Pistachio Nuts (1%).,0.81631,502.0,760.0,1171.0,849.0,1,669.0,89.0,836.5,804.5,215.0,600.5,1,589.5,236.0,1,0,1,0.8952991174805711,1
IMG_0044.png,30,2,0.510641,307.8,368.0,369.2,445.0,0,61.39999999999998,77.0,338.5,406.5,215.0,600.5,1,191.5,262.0,1,1,1,0.4006904697404935,0
IMG_0068.png,0,JUi,0.607854,1678.0,0.0,1800.0,52.0,0,122.0,52.0,1739.0,26.0,1071.0,579.5,1,-1045.0,1159.5,0,0,1,0.050998317569341305,0
IMG_0068.png,1,Greek style,0.772979,537.0,587.0,901.0,679.0,0,364.0,92.0,719.0,633.0,1071.0,579.5,1,-438.0,139.5,0,0,1,0.03008284044406568,0
IMG_0068.png,2,fat,0.999255,373.0,649.0,437.0,711.0,0,64.0,62.0,405.0,680.0,1071.0,579.5,1,-391.0,174.5,0,0,1,0.0303530852400718,0
IMG_0068.png,3,livve cultures,0.619133,657.0,665.0,1057.0,733.0,0,400.0,68.0,857.0,699.0,1071.0,579.5,1,-372.0,277.5,0,0,1,0.031028142895400113,0
IMG_0068.png,4,3,0.726233,1411.0,681.0,1499.0,827.0,0,88.0,146.0,1455.0,754.0,1071.0,579.5,1,-317.0,875.5,0,0,1,0.019985787398380705,0
IMG_0068.png,5,NOT SUITABLE FOR FREEZING.,0.738565,441.0,841.0,1177.0,917.0,0,736.0,76.0,809.0,879.0,1071.0,579.5,1,-192.0,229.5,0,0,1,0.0013587923762603533,0
IMG_0068.png,6,"For Best Before, see lid. Keep refrigerated",0.744659,388.0,911.0,1319.0,991.0,0,931.0,80.0,853.5,951.0,1071.0,579.5,1,-120.0,274.0,0,0,1,0.001576963206711094,0
IMG_0068.png,7,"O""C to +5'C. Once opened, eat within",0.592261,391.0,966.0,1208.0,1029.0,0,817.0,63.0,799.5,997.5,1071.0,579.5,1,-73.5,220.0,0,0,1,0.004306149141239304,0
IMG_0068.png,8,3,1.0,1220.0,988.0,1246.0,1026.0,0,26.0,38.0,1233.0,1007.0,1071.0,579.5,1,-64.0,653.5,0,0,1,0.013095696713852942,0
IMG_0068.png,9,INGREDIENTS,0.701942,394.0,1038.0,765.0,1104.0,0,371.0,66.0,579.5,1071.0,1071.0,579.5,1,0.0,0.0,0,1,1,0.004626346067436256,0
IMG_0068.png,10,Fat Free Creek Style Yogurt (Milk),0.741571,399.0,1121.0,1149.0,1189.0,1,750.0,68.0,774.0,1155.0,1071.0,579.5,1,84.0,194.5,1,1,1,0.9101457702909264,1
IMG_0068.png,11,Strawberries,0.758222,1181.0,1131.0,1408.0,1186.0,1,227.0,55.0,1294.5,1158.5,1071.0,579.5,1,87.5,715.0,1,1,1,0.6806975555290211,1
IMG_0068.png,12,(11%),0.833292,402.0,1170.0,488.0,1220.0,1,86.0,50.0,445.0,1195.0,1071.0,579.5,1,124.0,134.5,1,1,1,0.8234936875977411,1
IMG_0068.png,13,Sugar,0.611118,508.0,1169.0,639.0,1235.0,1,131.0,66.0,573.5,1202.0,1071.0,579.5,1,131.0,6.0,1,1,1,0.9055585646531091,1
IMG_0068.png,14,Strawberry Puree (4%),0.976899,664.0,1165.0,1206.0,1240.0,1,542.0,75.0,935.0,1202.5,1071.0,579.5,1,131.5,355.5,1,1,1,0.988336874859846,1
IMG_0068.png,15,Cornflour,0.935179,1233.0,1181.0,1402.0,1234.0,1,169.0,53.0,1317.5,1207.5,1071.0,579.5,1,136.5,738.0,1,1,1,0.95139043909061,1
IMG_0068.png,16,Natural,0.999954,404.0,1214.0,529.0,1268.0,1,125.0,54.0,466.5,1241.0,1071.0,579.5,1,170.0,113.0,1,1,1,0.5165026949927121,0
IMG_0068.png,17,Flavourings,0.999974,524.0,1208.0,789.0,1292.0,1,265.0,84.0,656.5,1250.0,1071.0,579.5,1,179.0,77.0,1,1,1,0.8898059844891895,1
IMG_0068.png,18,Cultures: Bifidobacterium;,0.981729,820.0,1224.0,1379.0,1289.0,1,559.0,65.0,1099.5,1256.5,1071.0,579.5,1,185.5,520.0,1,1,1,0.9092298602550063,1
IMG_0068.png,19,Lactobacillus acidophilus; Lactobacillus bulgaricus,0.855529,402.0,1257.0,1421.0,1342.0,1,1019.0,85.0,911.5,1299.5,1071.0,579.5,1,228.5,332.0,1,1,1,0.9134740600786503,1
IMG_0068.png,20,thermophilus,0.896866,669.0,1322.0,998.0,1394.0,1,329.0,72.0,833.5,1358.0,1071.0,579.5,1,287.0,254.0,1,0,1,0.6253758213614053,1
IMG_0068.png,21,Natural Colour;,0.988157,1034.0,1329.0,1349.0,1384.0,1,315.0,55.0,1191.5,1356.5,1071.0,579.5,1,285.5,612.0,1,0,1,0.5004035204998991,0
IMG_0068.png,22,Anthocyanins (from Black Carrots),0.946552,407.0,1349.0,1151.0,1441.0,1,744.0,92.0,779.0,1395.0,1071.0,579.5,1,324.0,199.5,1,0,1,0.8725681613582549,1
IMG_0068.png,23,For,0.999984,432.0,1444.0,490.0,1494.0,0,58.0,50.0,461.0,1469.0,1071.0,579.5,1,398.0,118.5,1,0,1,0.3045762504885501,0
IMG_0068.png,24,see ingredients in BOLD,0.871964,680.0,1467.0,1245.0,1540.0,0,565.0,73.0,962.5,1503.5,1071.0,579.5,1,432.5,383.0,1,0,1,0.1423799875620073,0
IMG_0068.png,25,vegetarians,0.930939,649.0,1591.0,918.0,1647.0,0,269.0,56.0,783.5,1619.0,1071.0,579.5,1,548.0,204.0,1,0,1,0.4879114765105136,0
IMG_0068.png,26,in the UK with British milk,0.703372,510.0,1638.0,1119.0,1734.0,0,609.0,96.0,814.5,1686.0,1071.0,579.5,1,615.0,235.0,1,0,1,0.3904942209833794,0
IMG_0068.png,27,CB,0.85019,1284.0,1656.0,1336.0,1704.0,0,52.0,48.0,1310.0,1680.0,1071.0,579.5,1,609.0,730.5,1,0,1,0.2745397571146485,0
