image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_0028.png,10,"opened, store in an airtight container:",0.785586,191.0,805.0,973.0,867.0,0,782.0,62.0,582.0,836.0,dry,INGREDIENTS,"dry [SEP] opened, store in an airtight container: [SEP] INGREDIENTS",0.021336248597838565,0
IMG_0028.png,11,INGREDIENTS,0.982835,192.0,853.0,595.0,914.0,0,403.0,61.0,393.5,883.5,"opened, store in an airtight container:",Wheatflour (contains Cluten),"opened, store in an airtight container: [SEP] INGREDIENTS [SEP] Wheatflour (contains Cluten)",0.02451119843712286,0
IMG_0028.png,12,Wheatflour (contains Cluten),0.845421,375.0,929.0,994.0,989.0,1,619.0,60.0,684.5,959.0,INGREDIENTS,Palm Oil,INGREDIENTS [SEP] Wheatflour (contains Cluten) [SEP] Palm Oil,0.9699928894081601,1
IMG_0028.png,14,Palm Oil,0.812401,1462.0,942.0,1650.0,990.0,1,188.0,48.0,1556.0,966.0,Wheatflour (contains Cluten),suitab,Wheatflour (contains Cluten) [SEP] Palm Oil [SEP] suitab,0.7880407411118162,1
IMG_0028.png,39,suitab,0.703615,242.7,953.1,306.3,981.9,0,63.60000000000002,28.799999999999955,274.5,967.5,Palm Oil,Invert Sugar Syrup,Palm Oil [SEP] suitab [SEP] Invert Sugar Syrup,0.3763906721228672,0
IMG_0028.png,13,Invert Sugar Syrup,0.874515,1020.0,936.0,1431.0,1002.0,1,411.0,66.0,1225.5,969.0,suitab,Sunflower Oil,suitab [SEP] Invert Sugar Syrup [SEP] Sunflower Oil,0.9364841201736612,1
IMG_0028.png,17,Sunflower Oil,0.878151,533.0,976.0,824.0,1027.0,1,291.0,51.0,678.5,1001.5,Invert Sugar Syrup,Sugar,Invert Sugar Syrup [SEP] Sunflower Oil [SEP] Sugar,0.9583386759091902,1
IMG_0028.png,16,Sugar,0.999987,372.0,973.0,506.0,1035.0,1,134.0,62.0,439.0,1004.0,Sunflower Oil,Inut,Sunflower Oil [SEP] Sugar [SEP] Inut,0.9549250565490378,1
IMG_0028.png,15,Inut,0.440535,218.0,966.0,330.0,1044.0,0,112.0,78.0,274.0,1005.0,Sugar,Concentrated Fruit Juice (Redcurrant;,Sugar [SEP] Inut [SEP] Concentrated Fruit Juice (Redcurrant;,0.32982625169983903,0
IMG_0028.png,18,Concentrated Fruit Juice (Redcurrant;,0.953759,853.0,981.0,1651.0,1041.0,1,798.0,60.0,1252.0,1011.0,Inut,Salt,Inut [SEP] Concentrated Fruit Juice (Redcurrant; [SEP] Salt,0.8331097611964985,1
IMG_0028.png,20,Salt,0.999992,852.0,1026.0,942.0,1074.0,1,90.0,48.0,897.0,1050.0,Concentrated Fruit Juice (Redcurrant;,Blackcurrant; Cherry),Concentrated Fruit Juice (Redcurrant; [SEP] Salt [SEP] Blackcurrant; Cherry),0.933939281528547,1
IMG_0028.png,19,Blackcurrant; Cherry),0.883786,376.0,1018.0,823.0,1083.0,1,447.0,65.0,599.5,1050.5,Salt,Gelling Agent: Pectins (from Fruit),Salt [SEP] Blackcurrant; Cherry) [SEP] Gelling Agent: Pectins (from Fruit),0.848178780905506,1
IMG_0028.png,21,Gelling Agent: Pectins (from Fruit),0.896926,969.0,1017.0,1702.0,1090.0,1,733.0,73.0,1335.5,1053.5,Blackcurrant; Cherry),allergy,Blackcurrant; Cherry) [SEP] Gelling Agent: Pectins (from Fruit) [SEP] allergy,0.9524311415370279,1
IMG_0028.png,40,allergy,0.999991,227.1,1032.1,333.9,1080.9,0,106.79999999999998,48.80000000000018,280.5,1056.5,Gelling Agent: Pectins (from Fruit),Acidity Regulator: Citric Acid,Gelling Agent: Pectins (from Fruit) [SEP] allergy [SEP] Acidity Regulator: Citric Acid,0.3004847124187098,0
IMG_0028.png,22,Acidity Regulator: Citric Acid,0.784276,373.0,1057.0,982.0,1129.0,1,609.0,72.0,677.5,1093.0,allergy,Dried Whole Milk,allergy [SEP] Acidity Regulator: Citric Acid [SEP] Dried Whole Milk,0.9384892974640916,1
IMG_0028.png,23,Dried Whole Milk,0.754075,1014.0,1072.0,1386.0,1125.0,1,372.0,53.0,1200.0,1098.5,Acidity Regulator: Citric Acid,Emulsifier:,Acidity Regulator: Citric Acid [SEP] Dried Whole Milk [SEP] Emulsifier:,0.9658208765790619,1
IMG_0028.png,24,Emulsifier:,0.796454,1416.0,1080.0,1638.0,1128.0,1,222.0,48.0,1527.0,1104.0,Dried Whole Milk,Sunflower Lecithin:,Dried Whole Milk [SEP] Emulsifier: [SEP] Sunflower Lecithin:,0.9691026373737192,1
IMG_0028.png,25,Sunflower Lecithin:,0.790151,197.0,1107.0,586.0,1160.0,1,389.0,53.0,391.5,1133.5,Emulsifier:,For allergens,Emulsifier: [SEP] Sunflower Lecithin: [SEP] For allergens,0.8639474985186998,1
IMG_0028.png,26,For allergens,0.966551,227.0,1173.0,508.0,1238.0,0,281.0,65.0,367.5,1205.5,Sunflower Lecithin:,see,Sunflower Lecithin: [SEP] For allergens [SEP] see,0.12446745385480246,0
IMG_0028.png,27,see,0.997362,515.0,1191.0,591.0,1227.0,0,76.0,36.0,553.0,1209.0,For allergens,ingredients in bold: Not suitable,For allergens [SEP] see [SEP] ingredients in bold: Not suitable,0.09627359779137423,0
IMG_0028.png,28,ingredients in bold: Not suitable,0.755324,596.0,1182.0,1278.0,1238.0,0,682.0,56.0,937.0,1210.0,see,"for those with a Nut, Peanut and Egg allergy:","see [SEP] ingredients in bold: Not suitable [SEP] for those with a Nut, Peanut and Egg allergy:",0.028603915461095135,0
IMG_0028.png,29,"for those with a Nut, Peanut and Egg allergy:",0.69036,224.0,1218.0,1180.0,1294.0,0,956.0,76.0,702.0,1256.0,ingredients in bold: Not suitable,Suitable for vegetarians,"ingredients in bold: Not suitable [SEP] for those with a Nut, Peanut and Egg allergy: [SEP] Suitable for vegetarians",0.11009146291135906,0
IMG_0028.png,30,Suitable for vegetarians,0.767197,228.0,1299.0,737.0,1364.0,0,509.0,65.0,482.5,1331.5,"for those with a Nut, Peanut and Egg allergy:",R,"for those with a Nut, Peanut and Egg allergy: [SEP] Suitable for vegetarians [SEP] R",0.015795282698767517,0
IMG_0028.png,31,R,0.996093,1761.0,1483.0,1800.0,1572.0,0,39.0,89.0,1780.5,1527.5,Suitable for vegetarians,Sa,Suitable for vegetarians [SEP] R [SEP] Sa,0.16477335541791088,0
IMG_0028.png,32,Sa,0.858161,1761.0,1571.0,1799.0,1613.0,0,38.0,42.0,1780.0,1592.0,R,M,R [SEP] Sa [SEP] M,0.30468899197599736,0
IMG_0028.png,33,M,0.977501,235.0,1629.0,277.0,1679.0,0,42.0,50.0,256.0,1654.0,Sa,0436,Sa [SEP] M [SEP] 0436,0.09989054599541511,0
IMG_0028.png,34,0436,0.999977,322.0,1620.0,499.0,1693.0,0,177.0,73.0,410.5,1656.5,M,373,M [SEP] 0436 [SEP] 373,0.079611372818005,0
IMG_0028.png,35,373,0.982578,519.0,1629.0,649.0,1691.0,0,130.0,62.0,584.0,1660.0,0436,S,0436 [SEP] 373 [SEP] S,0.12177683081905646,0
IMG_0028.png,36,S,0.958179,709.0,1635.0,749.0,1687.0,0,40.0,52.0,729.0,1661.0,373,,373 [SEP] S [SEP] ,0.14844915616056345,0
IMG_0041.png,0,3,0.004033,237.0,0.0,285.0,17.0,0,48.0,17.0,261.0,8.5,,find out more, [SEP] 3 [SEP] find out more,0.017491394943427097,0
IMG_0041.png,1,find out more,0.934142,217.0,47.0,895.0,163.0,0,678.0,116.0,556.0,105.0,3,rley,3 [SEP] find out more [SEP] rley,0.22962228084582603,0
IMG_0041.png,2,rley,0.99999,0.0,744.0,160.0,848.0,0,160.0,104.0,80.0,796.0,find out more,INGREDIENTS,find out more [SEP] rley [SEP] INGREDIENTS,0.24395564257819025,0
IMG_0041.png,3,INGREDIENTS,0.999766,72.0,848.0,688.0,928.0,0,616.0,80.0,380.0,888.0,rley,Oat Flakes (77%),rley [SEP] INGREDIENTS [SEP] Oat Flakes (77%),0.22931652483114986,0
IMG_0041.png,5,Oat Flakes (77%),0.959732,356.0,998.0,906.0,1078.0,1,550.0,80.0,631.0,1038.0,INGREDIENTS,Barley,INGREDIENTS [SEP] Oat Flakes (77%) [SEP] Barley,0.9697496650211497,1
IMG_0041.png,7,Barley,0.999991,1201.0,990.0,1429.0,1087.0,1,228.0,97.0,1315.0,1038.5,Oat Flakes (77%),autabra,Oat Flakes (77%) [SEP] Barley [SEP] autabra,0.9521309018419265,1
IMG_0041.png,4,autabra,0.050961,150.0,988.0,312.0,1090.0,0,162.0,102.0,231.0,1039.0,Barley,Sugar,Barley [SEP] autabra [SEP] Sugar,0.2572668333484733,0
IMG_0041.png,6,Sugar,0.952553,950.0,999.0,1157.0,1088.0,1,207.0,89.0,1053.5,1043.5,autabra,2,autabra [SEP] Sugar [SEP] 2,0.9203295220812958,1
IMG_0041.png,41,2,0.280124,110.7,1018.0,172.3,1092.0,0,61.60000000000001,74.0,141.5,1055.0,Sugar,nut,Sugar [SEP] 2 [SEP] nut,0.07284268532541412,0
IMG_0041.png,8,nut,0.999977,142.0,1055.0,289.0,1141.0,0,147.0,86.0,215.5,1098.0,2,Flakes (contain Cluten) (8%),2 [SEP] nut [SEP] Flakes (contain Cluten) (8%),0.20039975927183373,0
IMG_0041.png,9,Flakes (contain Cluten) (8%),0.602754,357.0,1066.0,1267.0,1153.0,1,910.0,87.0,812.0,1109.5,nut,allergy,nut [SEP] Flakes (contain Cluten) (8%) [SEP] allergy,0.6285465792644827,1
IMG_0041.png,10,allergy,0.999966,133.0,1121.0,296.0,1194.0,0,163.0,73.0,214.5,1157.5,Flakes (contain Cluten) (8%),Flavouring:,Flakes (contain Cluten) (8%) [SEP] allergy [SEP] Flavouring:,0.06162152349275177,0
IMG_0041.png,11,Flavouring:,0.989549,355.0,1129.0,712.0,1220.0,1,357.0,91.0,533.5,1174.5,allergy,bold,allergy [SEP] Flavouring: [SEP] bold,0.7150148822903112,1
IMG_0041.png,13,bold,0.993995,1145.0,1281.0,1301.0,1347.0,0,156.0,66.0,1223.0,1314.0,Flavouring:,Not,Flavouring: [SEP] bold [SEP] Not,0.338594628008348,0
IMG_0041.png,14,Not,0.996593,1329.0,1283.0,1453.0,1347.0,0,124.0,64.0,1391.0,1315.0,bold,For allergens see ingredients in,bold [SEP] Not [SEP] For allergens see ingredients in,0.2101513255314197,0
IMG_0041.png,12,For allergens see ingredients in,0.996762,115.0,1271.0,1129.0,1360.0,0,1014.0,89.0,622.0,1315.5,Not,suitable for those with,Not [SEP] For allergens see ingredients in [SEP] suitable for those with,0.010710131685129153,0
IMG_0041.png,15,suitable for those with,0.669531,116.0,1342.0,836.0,1414.0,0,720.0,72.0,476.0,1378.0,For allergens see ingredients in,a Nut Peanut and,For allergens see ingredients in [SEP] suitable for those with [SEP] a Nut Peanut and,0.014277463474508065,0
IMG_0041.png,16,a Nut Peanut and,0.905008,849.0,1348.0,1443.0,1417.0,0,594.0,69.0,1146.0,1382.5,suitable for those with,Wheat allergy: Prepared to,suitable for those with [SEP] a Nut Peanut and [SEP] Wheat allergy: Prepared to,0.2572267745292991,0
IMG_0041.png,17,Wheat allergy: Prepared to,0.938216,119.0,1406.0,975.0,1497.0,0,856.0,91.0,547.0,1451.5,a Nut Peanut and,a,a Nut Peanut and [SEP] Wheat allergy: Prepared to [SEP] a,0.3350177254848718,0
IMG_0041.png,18,a,0.973723,989.0,1429.0,1033.0,1477.0,0,44.0,48.0,1011.0,1453.0,Wheat allergy: Prepared to,Vegan recipe:,Wheat allergy: Prepared to [SEP] a [SEP] Vegan recipe:,0.1355231856907104,0
IMG_0041.png,19,Vegan recipe:,0.862746,1046.0,1406.0,1483.0,1502.0,0,437.0,96.0,1264.5,1454.0,a,Not suitable for those with,a [SEP] Vegan recipe: [SEP] Not suitable for those with,0.2792417285785709,0
IMG_0041.png,20,Not suitable for those with,0.845713,122.0,1477.0,976.0,1550.0,0,854.0,73.0,549.0,1513.5,Vegan recipe:,a Milk,Vegan recipe: [SEP] Not suitable for those with [SEP] a Milk,0.02538941160403323,0
IMG_0041.png,21,a Milk,0.948899,989.0,1481.0,1199.0,1549.0,0,210.0,68.0,1094.0,1515.0,Not suitable for those with,allergy,Not suitable for those with [SEP] a Milk [SEP] allergy,0.2920217268158688,0
IMG_0041.png,22,allergy,0.757982,1204.0,1478.0,1438.0,1568.0,0,234.0,90.0,1321.0,1523.0,a Milk,because these allergens,a Milk [SEP] allergy [SEP] because these allergens,0.05482368034965738,0
IMG_0041.png,23,because these allergens,0.899128,120.0,1542.0,888.0,1633.0,0,768.0,91.0,504.0,1587.5,allergy,are present in,allergy [SEP] because these allergens [SEP] are present in,0.026284188630193345,0
IMG_0041.png,24,are present in,0.986774,898.0,1552.0,1350.0,1627.0,0,452.0,75.0,1124.0,1589.5,because these allergens,the environment:,because these allergens [SEP] are present in [SEP] the environment:,0.09744766720202963,0
IMG_0041.png,25,the environment:,0.854591,118.0,1608.0,660.0,1682.0,0,542.0,74.0,389.0,1645.0,are present in,Suitable for vegans,are present in [SEP] the environment: [SEP] Suitable for vegans,0.17338124076965264,0
IMG_0041.png,26,Suitable for vegans,0.865695,138.0,1738.0,762.0,1818.0,0,624.0,80.0,450.0,1778.0,the environment:,Made in the,the environment: [SEP] Suitable for vegans [SEP] Made in the,0.019349467350979435,0
IMG_0041.png,27,Made in the,0.991415,103.0,1829.0,488.0,1902.0,0,385.0,73.0,295.5,1865.5,Suitable for vegans,UK,Suitable for vegans [SEP] Made in the [SEP] UK,0.007589171701399565,0
IMG_0041.png,28,UK,0.95795,503.0,1839.0,615.0,1901.0,0,112.0,62.0,559.0,1870.0,Made in the,SC6307,Made in the [SEP] UK [SEP] SC6307,0.05762784218733674,0
IMG_0041.png,29,SC6307,0.997633,654.0,1838.0,895.0,1905.0,0,241.0,67.0,774.5,1871.5,UK,PO Box 3339,UK [SEP] SC6307 [SEP] PO Box 3339,0.07105038484323112,0
IMG_0041.png,31,PO Box 3339,0.956678,911.0,1907.0,1326.0,1971.0,0,415.0,64.0,1118.5,1939.0,SC6307,plc,SC6307 [SEP] PO Box 3339 [SEP] plc,0.012012052093131498,0
IMG_0041.png,42,plc,0.99997,792.3,1901.3,898.7,1977.7,0,106.40000000000009,76.40000000000009,845.5,1939.5,PO Box 3339,Marks and Spencer,PO Box 3339 [SEP] plc [SEP] Marks and Spencer,0.05914301318578578,0
IMG_0041.png,30,Marks and Spencer,0.941882,180.0,1898.0,782.0,1984.0,0,602.0,86.0,481.0,1941.0,plc,CH99 9QS United Kingdom,plc [SEP] Marks and Spencer [SEP] CH99 9QS United Kingdom,0.0902939522845482,0
IMG_0041.png,32,CH99 9QS United Kingdom,0.518909,103.0,1959.0,951.0,2047.0,0,848.0,88.0,527.0,2003.0,Marks and Spencer,MeS (Ireland) Ltd,Marks and Spencer [SEP] CH99 9QS United Kingdom [SEP] MeS (Ireland) Ltd,0.0037625740519196685,0
IMG_0041.png,33,MeS (Ireland) Ltd,0.904482,108.0,2042.0,645.0,2120.0,0,537.0,78.0,376.5,2081.0,CH99 9QS United Kingdom,PO,CH99 9QS United Kingdom [SEP] MeS (Ireland) Ltd [SEP] PO,0.04457351483400185,0
IMG_0041.png,34,PO,0.993942,661.0,2051.0,757.0,2113.0,0,96.0,62.0,709.0,2082.0,MeS (Ireland) Ltd,Box 13022,MeS (Ireland) Ltd [SEP] PO [SEP] Box 13022,0.07871993404711403,0
IMG_0041.png,35,Box 13022,0.596686,775.0,2053.0,1107.0,2116.0,0,332.0,63.0,941.0,2084.5,PO,Ravensdale,PO [SEP] Box 13022 [SEP] Ravensdale,0.04004047873644316,0
IMG_0041.png,36,Ravensdale,0.999907,110.0,2110.0,461.0,2177.0,0,351.0,67.0,285.5,2143.5,Box 13022,Dublin,Box 13022 [SEP] Ravensdale [SEP] Dublin,0.2351375378959022,0
IMG_0041.png,37,Dublin,0.795878,479.0,2113.0,681.0,2177.0,0,202.0,64.0,580.0,2145.0,Ravensdale,2 Ireland,Ravensdale [SEP] Dublin [SEP] 2 Ireland,0.1145888614296861,0
IMG_0041.png,38,2 Ireland,0.981945,695.0,2113.0,973.0,2180.0,0,278.0,67.0,834.0,2146.5,Dublin,marksandspencer com,Dublin [SEP] 2 Ireland [SEP] marksandspencer com,0.0248725230361788,0
IMG_0041.png,39,marksandspencer com,0.975149,114.0,2169.0,803.0,2259.0,0,689.0,90.0,458.5,2214.0,2 Ireland,360ae(10x360),2 Ireland [SEP] marksandspencer com [SEP] 360ae(10x360),0.11765168126536922,0
IMG_0041.png,40,360ae(10x360),0.516342,117.0,2276.0,1336.0,2400.0,0,1219.0,124.0,726.5,2338.0,marksandspencer com,,marksandspencer com [SEP] 360ae(10x360) [SEP] ,0.16262416211047215,0
IMG_0044.png,1,INGREDIENTS,0.999587,259.0,166.0,942.0,264.0,0,683.0,98.0,600.5,215.0,,grain, [SEP] INGREDIENTS [SEP] grain,0.14169127225565606,0
IMG_0044.png,0,grain,0.999997,0.0,172.0,190.0,272.0,0,190.0,100.0,95.0,222.0,INGREDIENTS,2 with,INGREDIENTS [SEP] grain [SEP] 2 with,0.45758731334169256,1
IMG_0044.png,2,2 with,0.655132,0.0,256.0,212.0,330.0,0,212.0,74.0,106.0,293.0,grain,Free Oat Flakes (47%),grain [SEP] 2 with [SEP] Free Oat Flakes (47%),0.15271808967911207,0
IMG_0044.png,4,Free Oat Flakes (47%),0.98966,823.0,289.0,1587.0,375.0,1,764.0,86.0,1205.0,332.0,2 with,Sugar,2 with [SEP] Free Oat Flakes (47%) [SEP] Sugar,0.9515585979759751,1
IMG_0044.png,5,Sugar,0.675987,1637.0,286.0,1856.0,383.0,1,219.0,97.0,1746.5,334.5,Free Oat Flakes (47%),Gluten,Free Oat Flakes (47%) [SEP] Sugar [SEP] Gluten,0.9456722527495395,1
IMG_0044.png,3,Gluten,0.972659,574.0,300.0,806.0,374.0,1,232.0,74.0,690.0,337.0,Sugar,pecan,Sugar [SEP] Gluten [SEP] pecan,0.651115883450867,1
IMG_0044.png,6,pecan,0.999913,22.0,330.0,249.0,423.0,0,227.0,93.0,135.5,376.5,Gluten,sultabre @,Gluten [SEP] pecan [SEP] sultabre @,0.4505468639275555,1
IMG_0044.png,7,sultabre @,0.133704,346.0,334.0,518.0,434.0,0,172.0,100.0,432.0,384.0,pecan,Roasted,pecan [SEP] sultabre @ [SEP] Roasted,0.11593303416932424,0
IMG_0044.png,10,Roasted,0.999974,1787.0,363.0,2068.0,444.0,1,281.0,81.0,1927.5,403.5,sultabre @,2,sultabre @ [SEP] Roasted [SEP] 2,0.5175969690171933,1
IMG_0044.png,30,2,0.510641,307.8,368.0,369.2,445.0,0,61.39999999999998,77.0,338.5,406.5,Roasted,Rapeseed Oil,Roasted [SEP] 2 [SEP] Rapeseed Oil,0.2794919199649777,0
IMG_0044.png,9,Rapeseed Oil,0.953129,1266.0,367.0,1737.0,460.0,1,471.0,93.0,1501.5,413.5,2,Flame Raisins (9%),2 [SEP] Rapeseed Oil [SEP] Flame Raisins (9%),0.9550659048395437,1
IMG_0044.png,8,Flame Raisins (9%),0.732756,577.0,373.0,1217.0,457.0,1,640.0,84.0,897.0,415.0,Rapeseed Oil,ds and,Rapeseed Oil [SEP] Flame Raisins (9%) [SEP] ds and,0.8212501269334537,1
IMG_0044.png,11,ds and,0.994766,0.0,407.0,239.0,484.0,0,239.0,77.0,119.5,445.5,Flame Raisins (9%),nut,Flame Raisins (9%) [SEP] ds and [SEP] nut,0.28072360324339707,0
IMG_0044.png,12,nut,0.999978,338.0,405.0,500.0,503.0,0,162.0,98.0,419.0,454.0,ds and,Puffed,ds and [SEP] nut [SEP] Puffed,0.3067085728419261,0
IMG_0044.png,15,Puffed,0.999992,1683.0,442.0,1914.0,522.0,1,231.0,80.0,1798.5,482.0,nut,Maize Dextrin,nut [SEP] Puffed [SEP] Maize Dextrin,0.6426502767754007,1
IMG_0044.png,14,Maize Dextrin,0.928213,1150.0,448.0,1624.0,526.0,1,474.0,78.0,1387.0,487.0,Puffed,Hazelnuts (3%),Puffed [SEP] Maize Dextrin [SEP] Hazelnuts (3%),0.9437633453661238,1
IMG_0044.png,13,Hazelnuts (3%),0.829176,578.0,451.0,1093.0,539.0,1,515.0,88.0,835.5,495.0,Maize Dextrin,allergy,Maize Dextrin [SEP] Hazelnuts (3%) [SEP] allergy,0.8115580726702727,1
IMG_0044.png,16,allergy,0.999992,330.0,484.0,506.0,557.0,0,176.0,73.0,418.0,520.5,Hazelnuts (3%),Nuts,Hazelnuts (3%) [SEP] allergy [SEP] Nuts,0.13836119237304992,0
IMG_0044.png,19,Nuts,0.998631,1764.0,526.0,1932.0,598.0,1,168.0,72.0,1848.0,562.0,allergy,Chopped Pecan,allergy [SEP] Nuts [SEP] Chopped Pecan,0.4102528632491055,0
IMG_0044.png,18,Chopped Pecan,0.961469,1186.0,526.0,1748.0,622.0,1,562.0,96.0,1467.0,574.0,Nuts,Brown Rice (3%),Nuts [SEP] Chopped Pecan [SEP] Brown Rice (3%),0.757904649913511,1
IMG_0044.png,17,Brown Rice (3%),0.998376,583.0,531.0,1137.0,619.0,1,554.0,88.0,860.0,575.0,Chopped Pecan,Sunflower Seeds,Chopped Pecan [SEP] Brown Rice (3%) [SEP] Sunflower Seeds,0.9065009501279074,1
IMG_0044.png,22,Sunflower Seeds,0.861221,470.0,609.0,1034.0,684.0,1,564.0,75.0,752.0,646.5,Brown Rice (3%),Chopped,Brown Rice (3%) [SEP] Sunflower Seeds [SEP] Chopped,0.6935253594202064,1
IMG_0044.png,24,Chopped,0.999677,1679.0,597.0,2003.0,698.0,1,324.0,101.0,1841.0,647.5,Sunflower Seeds,(3%),Sunflower Seeds [SEP] Chopped [SEP] (3%),0.8295834085455692,1
IMG_0044.png,21,(3%),0.782983,274.0,610.0,418.0,690.0,0,144.0,80.0,346.0,650.0,Chopped,Pumpkin Seeds,Chopped [SEP] (3%) [SEP] Pumpkin Seeds,0.7169699869405991,1
IMG_0044.png,23,Pumpkin Seeds,0.998469,1087.0,602.0,1626.0,699.0,1,539.0,97.0,1356.5,650.5,(3%),nell,(3%) [SEP] Pumpkin Seeds [SEP] nell,0.5431153669109606,1
IMG_0044.png,20,nell,0.263161,0.0,622.0,132.0,698.0,0,132.0,76.0,66.0,660.0,Pumpkin Seeds,Chicory,Pumpkin Seeds [SEP] nell [SEP] Chicory,0.12332505023646202,0
IMG_0044.png,27,Chicory,0.999939,1742.0,673.0,2013.0,766.0,1,271.0,93.0,1877.5,719.5,nell,Black Treacle,nell [SEP] Chicory [SEP] Black Treacle,0.6815150844414958,1
IMG_0044.png,26,Black Treacle,0.990951,1225.0,683.0,1690.0,763.0,1,465.0,80.0,1457.5,723.0,Chicory,and Sliced Almonds (1.5%),Chicory [SEP] Black Treacle [SEP] and Sliced Almonds (1.5%),0.6597601255053551,1
IMG_0044.png,25,and Sliced Almonds (1.5%),0.993864,275.0,684.0,1169.0,771.0,1,894.0,87.0,722.0,727.5,Black Treacle,Fibre,Black Treacle [SEP] and Sliced Almonds (1.5%) [SEP] Fibre,0.9398542879718049,1
IMG_0044.png,28,Fibre,0.960776,280.0,762.0,450.0,834.0,1,170.0,72.0,365.0,798.0,and Sliced Almonds (1.5%),Pistachio Nuts (1%).,and Sliced Almonds (1.5%) [SEP] Fibre [SEP] Pistachio Nuts (1%).,0.45346269611607853,1
IMG_0044.png,29,Pistachio Nuts (1%).,0.81631,502.0,760.0,1171.0,849.0,1,669.0,89.0,836.5,804.5,Fibre,,Fibre [SEP] Pistachio Nuts (1%). [SEP] ,0.577018798401892,1
IMG_0068.png,0,JUi,0.607854,1678.0,0.0,1800.0,52.0,0,122.0,52.0,1739.0,26.0,,FLASH, [SEP] JUi [SEP] FLASH,0.23043319879180607,0
IMG_0068.png,43,FLASH,0.998533,1589.0,5.0,1814.0,152.0,0,225.0,147.0,1701.5,78.5,JUi,dtrim,JUi [SEP] FLASH [SEP] dtrim,0.44080249063410115,0
IMG_0068.png,44,dtrim,0.005876,1590.0,109.0,1751.0,201.0,0,161.0,92.0,1670.5,155.0,FLASH,Stol,FLASH [SEP] dtrim [SEP] Stol,0.08151129940786905,0
IMG_0068.png,45,Stol,0.082462,1727.1,160.1,1807.9,215.9,0,80.80000000000018,55.80000000000001,1767.5,188.0,dtrim,9,dtrim [SEP] Stol [SEP] 9,0.0559199151262123,0
IMG_0068.png,46,9,0.772632,1590.3,304.0,1709.7,434.0,0,119.40000000000009,130.0,1650.0,369.0,Stol,Greek style,Stol [SEP] 9 [SEP] Greek style,0.31721341628977906,0
IMG_0068.png,1,Greek style,0.772979,537.0,587.0,901.0,679.0,0,364.0,92.0,719.0,633.0,9,strawberry,9 [SEP] Greek style [SEP] strawberry,0.4041255326109576,0
IMG_0068.png,47,strawberry,0.994437,905.0,580.0,1257.0,696.0,0,352.0,116.0,1081.0,638.0,Greek style,free,Greek style [SEP] strawberry [SEP] free,0.934341803005442,1
